"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"2842237";"16,47";"2842237";"25,75"
"2846411";"25,04";"2846411";"31,43"
"2850584";"31,46";"2850584";"34,52"
"2854758";"28,78";"2854758";"33,18"
"2858932";"18,62";"2858932";"27,67"
"2863105";"19,75";"2863105";"28,73"
"2867279";"32,70";"2867279";"36,63"
"2871452";"38,75";"2871452";"40,31"
"2875626";"34,36";"2875626";"37,39"
"2879800";"21,62";"2879800";"29,67"
"2883973";"16,27";"2883973";"26,21"
"2888147";"15,71";"2888147";"24,76"
"2892321";"16,00";"2892321";"25,35"
"2896494";"15,99";"2896494";"25,97"
"2900668";"15,92";"2900668";"24,60"
"2904841";"15,83";"2904841";"25,36"
"2909015";"15,99";"2909015";"25,57"
"2913189";"16,09";"2913189";"26,74"
"2917362";"15,51";"2917362";"25,31"
"2921536";"15,77";"2921536";"26,87"
"2925710";"15,81";"2925710";"26,85"
"2929883";"15,83";"2929883";"25,92"
"2934057";"16,00";"2934057";"25,73"
"2938230";"16,15";"2938230";"25,46"
"2942404";"15,97";"2942404";"24,71"
"2946578";"15,98";"2946578";"25,90"
"2950751";"15,59";"2950751";"24,45"
"2954925";"15,75";"2954925";"26,46"
"2959098";"15,71";"2959098";"25,79"
"2963272";"15,62";"2963272";"25,09"
"2967446";"16,14";"2967446";"26,42"
"2971619";"16,15";"2971619";"26,45"
"2975793";"15,89";"2975793";"26,43"
"2979967";"15,80";"2979967";"24,81"
"2984140";"16,94";"2984140";"25,82"
"2988314";"16,85";"2988314";"27,00"
"2992487";"16,07";"2992487";"26,18"
"2996661";"16,19";"2996661";"27,43"
"3000835";"15,84";"3000835";"26,10"
"3005008";"16,43";"3005008";"25,77"
"3009182";"15,86";"3009182";"25,86"
"3013356";"15,99";"3013356";"24,44"
"3017529";"15,50";"3017529";"25,36"
"3021703";"15,94";"3021703";"24,47"
"3025876";"18,07";"3025876";"27,04"
"3030050";"30,89";"3030050";"34,38"
"3034224";"36,26";"3034224";"38,12"
"3038397";"31,63";"3038397";"34,83"
"3042571";"19,05";"3042571";"29,31"
"3046745";"15,98";"3046745";"25,70"
"3050918";"15,34";"3050918";"25,38"
"3055092";"15,98";"3055092";"26,84"
"3059265";"16,00";"3059265";"25,13"
"3063439";"15,54";"3063439";"26,40"
"3067613";"15,86";"3067613";"26,01"
"3071786";"15,97";"3071786";"26,06"
"3075960";"15,25";"3075960";"25,16"
"3080134";"15,30";"3080134";"25,42"
"3084307";"15,65";"3084307";"25,37"
"3088481";"15,23";"3088481";"25,60"
"3092654";"15,24";"3092654";"26,81"
"3096828";"15,33";"3096828";"24,39"
"3101002";"15,59";"3101002";"24,18"
"3105175";"15,77";"3105175";"25,95"
"3109349";"15,63";"3109349";"24,86"
"3113523";"15,43";"3113523";"25,76"
"3117696";"15,66";"3117696";"24,61"
"3121870";"14,98";"3121870";"24,47"
"3126043";"15,32";"3126043";"23,82"
"3130217";"15,65";"3130217";"25,28"
"3134391";"15,41";"3134391";"25,54"
"3138564";"15,60";"3138564";"25,10"
"3142738";"15,11";"3142738";"24,58"
"3146912";"15,35";"3146912";"25,17"
"3151085";"15,55";"3151085";"25,31"
"3155259";"15,83";"3155259";"25,62"
"3159432";"15,49";"3159432";"24,12"
"3163606";"15,51";"3163606";"24,57"
"3167780";"15,37";"3167780";"24,16"
"3171953";"15,37";"3171953";"25,86"
"3176127";"15,76";"3176127";"24,44"
"3180301";"15,47";"3180301";"26,01"
"3184474";"15,08";"3184474";"24,07"
"3188648";"15,67";"3188648";"26,26"
"3192821";"14,74";"3192821";"23,67"
"3196995";"15,32";"3196995";"25,03"
"3201169";"15,76";"3201169";"25,18"
"3205342";"14,83";"3205342";"23,39"
"3209516";"15,39";"3209516";"25,64"
"3213689";"15,10";"3213689";"25,79"
"3217863";"15,58";"3217863";"25,53"
"3222037";"15,55";"3222037";"24,78"
"3226210";"14,89";"3226210";"25,56"
"3230384";"15,10";"3230384";"24,80"
"3234558";"14,64";"3234558";"26,01"
"3238731";"15,37";"3238731";"25,23"
"3242905";"14,87";"3242905";"24,97"
"3247078";"15,22";"3247078";"24,07"
"3251252";"15,32";"3251252";"24,36"
"3255426";"15,28";"3255426";"24,91"
"3259599";"15,27";"3259599";"24,43"
"3263773";"15,41";"3263773";"24,61"
"3267947";"15,55";"3267947";"25,89"
"3272120";"15,30";"3272120";"25,35"
"3276294";"14,53";"3276294";"25,81"
"3280467";"14,78";"3280467";"23,43"
"3284641";"15,19";"3284641";"24,68"
"3288815";"14,91";"3288815";"23,47"
"3292988";"14,80";"3292988";"24,88"
"3297162";"14,82";"3297162";"24,91"
"3301336";"14,90";"3301336";"23,88"
"3305509";"15,03";"3305509";"23,65"
"3309683";"15,19";"3309683";"24,73"
"3313856";"14,98";"3313856";"24,12"
"3318030";"15,38";"3318030";"25,81"
"3322204";"15,33";"3322204";"25,89"
"3326377";"14,20";"3326377";"23,81"
"3330551";"14,82";"3330551";"25,84"
"3334725";"15,60";"3334725";"25,00"
"3338898";"15,27";"3338898";"24,18"
"3343072";"14,80";"3343072";"23,68"
"3347245";"14,96";"3347245";"23,54"
"3351419";"14,53";"3351419";"23,59"
"3355593";"14,30";"3355593";"23,52"
"3359766";"14,79";"3359766";"25,55"
"3363940";"14,79";"3363940";"23,50"
"3368114";"14,61";"3368114";"24,09"
"3372287";"14,88";"3372287";"24,49"
"3376461";"14,58";"3376461";"24,34"
"3380634";"14,64";"3380634";"22,94"
"3384808";"14,71";"3384808";"23,74"
"3388982";"14,80";"3388982";"25,23"
"3393155";"15,10";"3393155";"24,36"
"3397329";"14,88";"3397329";"24,51"
"3401503";"15,24";"3401503";"25,88"
"3405676";"14,76";"3405676";"24,11"
"3409850";"14,59";"3409850";"25,85"
"3414023";"15,12";"3414023";"24,98"
"3418197";"14,71";"3418197";"24,42"
"3422371";"14,38";"3422371";"23,57"
"3426544";"14,64";"3426544";"23,63"
"3430718";"14,73";"3430718";"25,54"
"3434891";"14,70";"3434891";"25,31"
"3439065";"15,05";"3439065";"24,12"
"3443239";"14,96";"3443239";"25,72"
"3447412";"14,26";"3447412";"24,59"
"3451586";"14,41";"3451586";"23,75"
"3455760";"14,69";"3455760";"23,65"
"3459933";"14,72";"3459933";"24,48"
"3464107";"14,93";"3464107";"23,88"
"3468280";"14,88";"3468280";"25,16"
"3472454";"14,77";"3472454";"25,05"
"3476628";"14,71";"3476628";"24,20"
"3480801";"14,63";"3480801";"23,00"
"3484975";"14,90";"3484975";"25,05"
"3489149";"14,54";"3489149";"23,95"
"3493322";"14,45";"3493322";"24,86"
"3497496";"14,39";"3497496";"24,22"
"3501669";"14,21";"3501669";"24,81"
"3505843";"14,40";"3505843";"23,46"
"3510017";"14,86";"3510017";"24,47"
"3514190";"14,84";"3514190";"25,49"
"3518364";"14,43";"3518364";"23,81"
"3522538";"14,26";"3522538";"25,11"
"3526711";"14,91";"3526711";"24,00"
"3530885";"14,57";"3530885";"25,26"
"3535058";"14,83";"3535058";"24,83"
"3539232";"14,61";"3539232";"24,90"
"3543406";"14,12";"3543406";"23,55"
"3547579";"14,33";"3547579";"23,68"
"3551753";"14,30";"3551753";"24,58"
"3555927";"14,29";"3555927";"22,93"
"3560100";"13,77";"3560100";"23,25"
"3564274";"14,24";"3564274";"23,99"
"3568447";"13,99";"3568447";"24,28"
"3572621";"13,92";"3572621";"23,88"
"3576795";"14,38";"3576795";"23,81"
"3580968";"14,51";"3580968";"24,85"
"3585142";"13,94";"3585142";"23,49"
"3589316";"13,90";"3589316";"23,82"
"3593489";"14,42";"3593489";"23,13"
"3597663";"14,95";"3597663";"25,65"
"3601836";"14,95";"3601836";"24,79"
"3606010";"14,46";"3606010";"24,41"
"3610184";"14,44";"3610184";"24,96"
"3614357";"14,51";"3614357";"24,33"
"3618531";"14,24";"3618531";"23,97"
"3622705";"13,84";"3622705";"23,35"
"3626878";"13,84";"3626878";"22,89"
"3631052";"13,89";"3631052";"23,45"
"3635225";"17,01";"3635225";"26,07"
"3639399";"27,31";"3639399";"31,41"
"3643573";"29,56";"3643573";"33,05"
"3647746";"21,81";"3647746";"28,48"
"3651920";"14,85";"3651920";"26,40"
"3656093";"14,58";"3656093";"24,66"
"3660267";"14,17";"3660267";"24,09"
"3664441";"14,53";"3664441";"25,02"
"3668614";"14,72";"3668614";"25,51"
"3672788";"14,81";"3672788";"25,45"
"3676962";"14,23";"3676962";"24,48"
"3681135";"13,88";"3681135";"23,31"
"3685309";"13,79";"3685309";"23,58"
"3689482";"13,71";"3689482";"23,01"
"3693656";"13,81";"3693656";"23,72"
"3697830";"13,89";"3697830";"24,41"
"3702003";"13,61";"3702003";"24,16"
"3706177";"14,12";"3706177";"23,45"
"3710351";"13,97";"3710351";"24,27"
"3714524";"14,26";"3714524";"24,53"
"3718698";"14,32";"3718698";"22,93"
"3722871";"14,40";"3722871";"23,25"
"3727045";"14,19";"3727045";"24,93"
"3731219";"13,81";"3731219";"22,28"
"3735392";"14,28";"3735392";"26,16"
"3739566";"14,45";"3739566";"24,47"
"3743740";"13,86";"3743740";"24,14"
"3747913";"13,59";"3747913";"23,61"
"3752087";"14,07";"3752087";"24,30"
"3756260";"14,07";"3756260";"22,24"
"3760434";"13,76";"3760434";"23,32"
"3764608";"13,95";"3764608";"24,32"
"3768781";"13,54";"3768781";"24,35"
"3772955";"14,03";"3772955";"24,27"
"3777129";"14,27";"3777129";"23,85"
"3781302";"14,63";"3781302";"22,72"
"3785476";"14,33";"3785476";"24,79"
"3789649";"14,42";"3789649";"24,24"
"3793823";"14,76";"3793823";"24,21"
"3797997";"25,05";"3797997";"29,85"
"3802170";"33,05";"3802170";"34,99"
"3806344";"30,43";"3806344";"34,19"
"3810518";"19,75";"3810518";"27,65"
"3814691";"14,13";"3814691";"23,16"
"3818865";"13,82";"3818865";"24,35"
"3823038";"14,84";"3823038";"24,66"
"3827212";"14,66";"3827212";"24,80"
"3831386";"14,42";"3831386";"23,73"
"3835559";"13,96";"3835559";"24,22"
"3839733";"13,73";"3839733";"23,30"
"3843907";"14,00";"3843907";"24,96"
"3848080";"13,80";"3848080";"24,70"
"3852254";"14,19";"3852254";"25,47"
"3856427";"14,52";"3856427";"23,82"
"3860601";"14,32";"3860601";"25,48"
"3864775";"13,89";"3864775";"23,32"
"3868948";"14,65";"3868948";"23,16"
"3873122";"14,49";"3873122";"24,26"
"3877295";"14,49";"3877295";"23,58"
"3881469";"14,12";"3881469";"23,56"
"3885643";"13,19";"3885643";"22,37"
"3889816";"13,77";"3889816";"22,61"
"3893990";"13,67";"3893990";"22,93"
"3898164";"13,70";"3898164";"22,65"
"3902337";"13,83";"3902337";"24,43"
"3906511";"13,77";"3906511";"24,13"
"3910684";"13,79";"3910684";"23,13"
"3914858";"14,27";"3914858";"23,44"
"3919032";"14,31";"3919032";"24,61"
"3923205";"13,80";"3923205";"23,79"
"3927379";"13,90";"3927379";"24,13"
"3931553";"13,99";"3931553";"25,26"
"3935726";"14,64";"3935726";"24,99"
"3939900";"14,10";"3939900";"23,70"
"3944073";"14,24";"3944073";"24,57"
"3948247";"13,89";"3948247";"22,57"
"3952421";"13,72";"3952421";"24,05"
"3956594";"13,36";"3956594";"22,55"
"3960768";"13,58";"3960768";"23,39"
"3964942";"13,26";"3964942";"22,35"
"3969115";"13,49";"3969115";"23,93"
"3973289";"13,72";"3973289";"23,49"
"3977462";"13,64";"3977462";"23,41"
"3981636";"15,07";"3981636";"23,72"
"3985810";"14,41";"3985810";"24,61"
"3989983";"13,98";"3989983";"23,47"
"3994157";"14,08";"3994157";"24,38"
"3998331";"14,29";"3998331";"23,75"
"4002504";"14,29";"4002504";"23,80"
"4006678";"14,57";"4006678";"24,32"
"4010851";"13,92";"4010851";"23,42"
"4015025";"13,72";"4015025";"22,97"
"4019199";"13,73";"4019199";"23,29"
"4023372";"13,58";"4023372";"24,19"
"4027546";"13,60";"4027546";"23,94"
"4031720";"13,62";"4031720";"23,54"
"4035893";"13,27";"4035893";"23,37"
"4040067";"13,41";"4040067";"23,68"
"4044240";"13,59";"4044240";"25,01"
"4048414";"13,91";"4048414";"22,54"
"4052588";"14,16";"4052588";"23,56"
"4056761";"14,02";"4056761";"23,65"
"4060935";"14,21";"4060935";"23,69"
"4065109";"13,98";"4065109";"25,06"
"4069282";"14,16";"4069282";"24,86"
"4073456";"13,90";"4073456";"24,96"
"4077629";"14,14";"4077629";"22,64"
"4081803";"13,45";"4081803";"22,36"
"4085977";"13,65";"4085977";"22,63"
"4090150";"13,03";"4090150";"23,49"
"4094324";"13,28";"4094324";"22,97"
"4098497";"13,01";"4098497";"21,43"
"4102671";"13,27";"4102671";"22,81"
"4106845";"13,17";"4106845";"23,25"
"4111018";"13,96";"4111018";"22,42"
"4115192";"13,67";"4115192";"24,36"
"4119366";"14,13";"4119366";"23,47"
"4123539";"13,64";"4123539";"24,05"
"4127713";"14,26";"4127713";"23,83"
"4131886";"14,23";"4131886";"24,24"
"4136060";"13,96";"4136060";"22,44"
"4140234";"14,39";"4140234";"24,91"
"4144407";"13,57";"4144407";"23,62"
"4148581";"14,39";"4148581";"23,66"
"4152755";"13,80";"4152755";"24,40"
"4156928";"13,11";"4156928";"21,60"
"4161102";"13,58";"4161102";"23,00"
"4165275";"13,03";"4165275";"23,72"
"4169449";"13,11";"4169449";"23,42"
"4173623";"13,52";"4173623";"23,46"
"4177796";"13,32";"4177796";"23,87"
"4181970";"13,39";"4181970";"24,17"
"4186144";"14,42";"4186144";"25,80"
"4190317";"14,70";"4190317";"23,13"
"4194491";"14,46";"4194491";"24,87"
"4198664";"13,82";"4198664";"23,93"
"4202838";"14,67";"4202838";"23,98"
"4207012";"14,11";"4207012";"24,77"
"4211185";"13,43";"4211185";"23,57"
"4215359";"13,62";"4215359";"23,30"
"4219533";"13,42";"4219533";"23,95"
"4223706";"13,35";"4223706";"23,33"
"4227880";"13,44";"4227880";"22,57"
"4232053";"13,36";"4232053";"23,87"
"4236227";"13,05";"4236227";"22,81"
"4240401";"13,24";"4240401";"22,58"
"4244574";"14,38";"4244574";"23,57"
"4248748";"18,25";"4248748";"26,63"
"4252922";"17,57";"4252922";"25,77"
"4257095";"15,11";"4257095";"26,82"
"4261269";"14,18";"4261269";"26,00"
"4265442";"14,15";"4265442";"23,72"
"4269616";"14,13";"4269616";"24,34"
"4273790";"14,29";"4273790";"23,91"
"4277963";"13,98";"4277963";"24,26"
"4282137";"13,47";"4282137";"24,72"
"4286311";"13,13";"4286311";"23,17"
"4290484";"13,06";"4290484";"22,73"
"4294658";"13,64";"4294658";"25,21"
"4298831";"13,43";"4298831";"23,22"
"4303005";"13,52";"4303005";"22,10"
"4307179";"13,47";"4307179";"23,35"
"4311352";"13,69";"4311352";"23,46"
"4315526";"14,04";"4315526";"24,05"
"4319699";"14,32";"4319699";"24,06"
"4323873";"14,18";"4323873";"24,33"
"4328047";"14,28";"4328047";"24,57"
"4332220";"14,80";"4332220";"24,81"
"4336394";"13,93";"4336394";"24,24"
"4340568";"14,34";"4340568";"24,50"
"4344741";"13,89";"4344741";"22,74"
"4348915";"13,71";"4348915";"23,40"
"4353088";"13,63";"4353088";"24,01"
"4357262";"13,49";"4357262";"23,57"
"4361436";"13,49";"4361436";"23,71"
"4365609";"13,36";"4365609";"24,71"
"4369783";"13,40";"4369783";"22,37"
"4373957";"13,30";"4373957";"25,30"
"4378130";"12,90";"4378130";"25,52"
"4382304";"13,46";"4382304";"22,51"
"4386477";"14,25";"4386477";"24,35"
"4390651";"14,23";"4390651";"24,52"
"4394825";"14,27";"4394825";"23,89"
"4398998";"14,44";"4398998";"26,26"
"4403172";"14,33";"4403172";"24,24"
"4407346";"14,32";"4407346";"24,22"
"4411519";"14,21";"4411519";"23,46"
"4415693";"13,65";"4415693";"23,00"
"4419866";"13,81";"4419866";"23,00"
"4424040";"13,07";"4424040";"23,06"
"4428214";"13,26";"4428214";"22,54"
"4432387";"13,17";"4432387";"24,01"
"4436561";"13,15";"4436561";"22,86"
"4440735";"13,23";"4440735";"23,99"
"4444908";"13,26";"4444908";"22,73"
"4449082";"13,43";"4449082";"22,58"
"4453255";"14,22";"4453255";"26,08"
"4457429";"14,63";"4457429";"23,90"
"4461603";"14,37";"4461603";"24,51"
"4465776";"14,45";"4465776";"25,24"
"4469950";"14,65";"4469950";"25,02"
"4474124";"14,24";"4474124";"23,28"
"4478297";"14,30";"4478297";"24,48"
"4482471";"13,58";"4482471";"23,85"
"4486644";"13,45";"4486644";"23,90"
"4490818";"13,79";"4490818";"24,86"
"4494992";"13,14";"4494992";"21,69"
"4499165";"13,30";"4499165";"24,64"
"4503339";"13,16";"4503339";"23,70"
"4507513";"12,97";"4507513";"22,61"
"4511686";"13,33";"4511686";"22,34"
"4515860";"13,51";"4515860";"23,20"
"4520033";"13,99";"4520033";"22,53"
"4524207";"14,77";"4524207";"24,22"
"4528381";"14,34";"4528381";"23,55"
"4532554";"14,61";"4532554";"24,04"
"4536728";"14,02";"4536728";"23,82"
"4540902";"14,55";"4540902";"23,93"
"4545075";"14,07";"4545075";"22,94"
"4549249";"14,23";"4549249";"24,00"
"4553422";"13,66";"4553422";"22,79"
"4557596";"13,10";"4557596";"23,35"
"4561770";"13,31";"4561770";"22,52"
"4565943";"13,25";"4565943";"23,34"
"4570117";"13,19";"4570117";"22,68"
"4574290";"13,23";"4574290";"22,35"
"4578464";"13,02";"4578464";"23,53"
"4582638";"13,49";"4582638";"23,18"
"4586811";"14,24";"4586811";"24,87"
"4590985";"14,68";"4590985";"24,69"
"4595159";"14,64";"4595159";"26,23"
"4599332";"14,44";"4599332";"23,66"
"4603506";"14,41";"4603506";"24,72"
"4607679";"13,75";"4607679";"23,92"
"4611853";"13,77";"4611853";"25,43"
"4616027";"13,40";"4616027";"24,09"
"4620200";"13,44";"4620200";"23,71"
"4624374";"13,40";"4624374";"22,97"
"4628548";"12,93";"4628548";"22,19"
"4632721";"13,30";"4632721";"22,17"
"4636895";"13,62";"4636895";"22,95"
"4641068";"14,07";"4641068";"24,04"
"4645242";"13,79";"4645242";"23,95"
"4649416";"14,55";"4649416";"24,88"
"4653589";"14,11";"4653589";"23,95"
"4657763";"14,68";"4657763";"25,28"
"4661937";"14,44";"4661937";"23,42"
"4666110";"14,43";"4666110";"25,55"
"4670284";"14,68";"4670284";"23,34"
"4674457";"14,84";"4674457";"23,13"
"4678631";"13,65";"4678631";"23,33"
"4682805";"14,22";"4682805";"24,69"
"4686978";"13,64";"4686978";"23,81"
"4691152";"12,70";"4691152";"22,04"
"4695326";"13,49";"4695326";"22,97"
"4699499";"13,18";"4699499";"25,00"
"4703673";"13,36";"4703673";"23,57"
"4707846";"13,40";"4707846";"22,56"
"4712020";"13,42";"4712020";"23,79"
"4716194";"13,06";"4716194";"23,71"
"4720367";"14,42";"4720367";"24,67"
"4724541";"14,53";"4724541";"25,07"
"4728715";"14,81";"4728715";"25,71"
"4732888";"14,54";"4732888";"26,63"
"4737062";"14,65";"4737062";"24,36"
"4741235";"13,93";"4741235";"23,98"
"4745409";"14,71";"4745409";"25,39"
"4749583";"14,73";"4749583";"23,55"
"4753756";"17,41";"4753756";"26,72"
"4757930";"16,31";"4757930";"25,84"
"4762104";"13,96";"4762104";"23,33"
"4766277";"13,72";"4766277";"23,90"
"4770451";"12,70";"4770451";"23,82"
"4774624";"13,49";"4774624";"23,25"
"4778798";"14,21";"4778798";"25,36"
"4782972";"26,07";"4782972";"30,34"
"4787145";"33,81";"4787145";"35,80"
"4791319";"32,49";"4791319";"35,28"
"4795492";"21,01";"4795492";"27,92"
"4799666";"14,63";"4799666";"24,49"
"4803840";"14,30";"4803840";"25,28"
"4808013";"15,20";"4808013";"26,98"
"4812187";"15,31";"4812187";"24,33"
"4816361";"14,80";"4816361";"24,61"
"4820534";"13,98";"4820534";"23,69"
"4824708";"14,01";"4824708";"22,69"
"4828881";"13,97";"4828881";"23,41"
"4833055";"13,54";"4833055";"22,59"
"4837229";"13,56";"4837229";"23,65"
"4841402";"14,70";"4841402";"23,92"
"4845576";"13,53";"4845576";"22,72"
"4849750";"13,97";"4849750";"24,41"
"4853923";"19,15";"4853923";"27,57"
"4858097";"22,89";"4858097";"28,14"
"4862270";"18,93";"4862270";"27,68"
"4866444";"14,54";"4866444";"24,11"
"4870618";"14,52";"4870618";"24,67"
"4874791";"14,11";"4874791";"25,36"
"4878965";"13,90";"4878965";"23,77"
"4883139";"13,96";"4883139";"22,63"
"4887312";"13,68";"4887312";"22,51"
"4891486";"13,67";"4891486";"22,39"
"4895659";"13,86";"4895659";"23,78"
"4899833";"13,41";"4899833";"23,63"
"4904007";"13,80";"4904007";"22,52"
"4908180";"13,60";"4908180";"23,55"
"4912354";"13,64";"4912354";"23,19"
"4916528";"13,94";"4916528";"23,88"
"4920701";"13,68";"4920701";"22,67"
"4924875";"14,04";"4924875";"24,64"
"4929048";"14,62";"4929048";"24,39"
"4933222";"14,41";"4933222";"24,80"
"4937396";"14,51";"4937396";"23,88"
"4941569";"14,36";"4941569";"24,45"
"4945743";"14,29";"4945743";"24,54"
"4949917";"14,10";"4949917";"23,59"
"4954090";"13,78";"4954090";"22,73"
"4958264";"13,86";"4958264";"22,48"
"4962437";"13,29";"4962437";"22,77"
"4966611";"13,45";"4966611";"24,63"
"4970785";"13,21";"4970785";"23,35"
"4974958";"14,75";"4974958";"24,84"
"4979132";"14,93";"4979132";"24,81"
"4983306";"14,55";"4983306";"24,99"
"4987479";"14,35";"4987479";"24,89"
"4991653";"14,32";"4991653";"24,33"
"4995826";"14,41";"4995826";"24,53"
"5000000";"14,12";"5000000";"25,08"
"5000000";"14,52";"5000000";"24,39"
"5004174";"14,19";"5004174";"24,06"
"5008347";"13,39";"5008347";"24,82"
"5012521";"13,96";"5012521";"23,19"
"5016694";"13,90";"5016694";"23,39"
"5020868";"13,94";"5020868";"23,59"
"5025042";"13,61";"5025042";"24,21"
"5029215";"13,67";"5029215";"22,91"
"5033389";"13,26";"5033389";"22,27"
"5037563";"13,51";"5037563";"22,19"
"5041736";"14,10";"5041736";"23,80"
"5045910";"13,78";"5045910";"24,01"
"5050083";"13,36";"5050083";"24,03"
"5054257";"13,68";"5054257";"23,92"
"5058431";"14,41";"5058431";"23,96"
"5062604";"14,25";"5062604";"24,11"
"5066778";"13,60";"5066778";"23,67"
"5070952";"13,68";"5070952";"24,42"
"5075125";"14,01";"5075125";"24,61"
"5079299";"13,97";"5079299";"23,58"
"5083472";"13,68";"5083472";"24,31"
"5087646";"13,39";"5087646";"23,77"
"5091820";"13,29";"5091820";"22,88"
"5095993";"13,65";"5095993";"23,48"
"5100167";"13,71";"5100167";"23,77"
"5104341";"13,70";"5104341";"23,80"
"5108514";"13,76";"5108514";"22,66"
"5112688";"13,85";"5112688";"24,17"
"5116861";"13,96";"5116861";"24,34"
"5121035";"13,69";"5121035";"23,48"
"5125209";"14,31";"5125209";"23,95"
"5129382";"13,97";"5129382";"23,41"
"5133556";"13,86";"5133556";"23,41"
"5137730";"14,57";"5137730";"24,78"
"5141903";"15,19";"5141903";"23,58"
"5146077";"14,28";"5146077";"23,79"
"5150250";"13,77";"5150250";"23,29"
"5154424";"13,94";"5154424";"25,00"
"5158598";"14,11";"5158598";"23,19"
"5162771";"13,35";"5162771";"25,09"
"5166945";"13,60";"5166945";"24,10"
"5171119";"13,28";"5171119";"22,36"
"5175292";"13,79";"5175292";"23,50"
"5179466";"14,00";"5179466";"24,43"
"5183639";"14,00";"5183639";"23,53"
"5187813";"13,87";"5187813";"23,69"
"5191987";"14,49";"5191987";"24,41"
"5196160";"13,97";"5196160";"24,60"
"5200334";"14,10";"5200334";"23,91"
"5204508";"13,61";"5204508";"25,62"
"5208681";"13,69";"5208681";"22,73"
"5212855";"13,50";"5212855";"24,07"
"5217028";"13,79";"5217028";"23,92"
"5221202";"13,83";"5221202";"23,00"
"5225376";"13,42";"5225376";"24,15"
"5229549";"13,74";"5229549";"22,61"
"5233723";"13,64";"5233723";"23,48"
"5237896";"13,70";"5237896";"23,71"
"5242070";"14,16";"5242070";"23,32"
"5246244";"13,46";"5246244";"23,79"
"5250417";"13,93";"5250417";"22,44"
