"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"2842237";"15,86";"2842237";"25,48"
"2846411";"16,09";"2846411";"25,18"
"2850584";"15,54";"2850584";"24,88"
"2854758";"16,04";"2854758";"25,94"
"2858932";"21,76";"2858932";"29,17"
"2863105";"38,31";"2863105";"40,23"
"2867279";"45,24";"2867279";"45,94"
"2871452";"42,20";"2871452";"43,48"
"2875626";"28,46";"2875626";"33,43"
"2879800";"16,28";"2879800";"26,16"
"2883973";"15,82";"2883973";"25,72"
"2888147";"15,48";"2888147";"25,95"
"2892321";"16,04";"2892321";"24,55"
"2896494";"17,68";"2896494";"27,10"
"2900668";"21,69";"2900668";"28,35"
"2904841";"18,57";"2904841";"26,15"
"2909015";"16,23";"2909015";"25,71"
"2913189";"15,89";"2913189";"25,30"
"2917362";"15,71";"2917362";"25,72"
"2921536";"16,18";"2921536";"26,75"
"2925710";"15,80";"2925710";"26,55"
"2929883";"15,64";"2929883";"25,58"
"2934057";"15,96";"2934057";"26,07"
"2938230";"15,72";"2938230";"25,64"
"2942404";"15,76";"2942404";"26,46"
"2946578";"15,64";"2946578";"24,27"
"2950751";"15,56";"2950751";"25,60"
"2954925";"16,04";"2954925";"25,89"
"2959098";"16,01";"2959098";"26,35"
"2963272";"15,63";"2963272";"24,02"
"2967446";"15,54";"2967446";"25,35"
"2971619";"15,63";"2971619";"26,95"
"2975793";"15,94";"2975793";"25,53"
"2979967";"15,19";"2979967";"27,01"
"2984140";"15,50";"2984140";"24,76"
"2988314";"15,89";"2988314";"25,55"
"2992487";"15,76";"2992487";"24,23"
"2996661";"15,70";"2996661";"25,20"
"3000835";"15,50";"3000835";"25,45"
"3005008";"15,64";"3005008";"26,84"
"3009182";"15,59";"3009182";"24,97"
"3013356";"15,08";"3013356";"25,79"
"3017529";"15,41";"3017529";"25,53"
"3021703";"15,45";"3021703";"25,63"
"3025876";"16,14";"3025876";"24,50"
"3030050";"21,62";"3030050";"29,37"
"3034224";"24,23";"3034224";"30,32"
"3038397";"18,71";"3038397";"27,05"
"3042571";"15,50";"3042571";"25,96"
"3046745";"15,46";"3046745";"25,99"
"3050918";"15,21";"3050918";"24,28"
"3055092";"15,06";"3055092";"24,51"
"3059265";"15,12";"3059265";"25,09"
"3063439";"15,21";"3063439";"23,78"
"3067613";"15,60";"3067613";"24,73"
"3071786";"15,21";"3071786";"24,36"
"3075960";"15,23";"3075960";"25,31"
"3080134";"15,36";"3080134";"24,93"
"3084307";"15,11";"3084307";"24,34"
"3088481";"15,40";"3088481";"25,04"
"3092654";"15,39";"3092654";"24,60"
"3096828";"15,77";"3096828";"25,92"
"3101002";"15,23";"3101002";"24,66"
"3105175";"15,54";"3105175";"25,73"
"3109349";"15,30";"3109349";"24,66"
"3113523";"15,24";"3113523";"24,93"
"3117696";"15,31";"3117696";"27,75"
"3121870";"14,75";"3121870";"25,47"
"3126043";"15,39";"3126043";"25,20"
"3130217";"14,97";"3130217";"25,31"
"3134391";"15,00";"3134391";"24,86"
"3138564";"15,00";"3138564";"24,45"
"3142738";"15,43";"3142738";"26,28"
"3146912";"14,93";"3146912";"24,36"
"3151085";"15,10";"3151085";"24,54"
"3155259";"15,14";"3155259";"26,36"
"3159432";"15,39";"3159432";"25,03"
"3163606";"15,30";"3163606";"24,32"
"3167780";"15,29";"3167780";"25,47"
"3171953";"15,13";"3171953";"24,44"
"3176127";"15,64";"3176127";"26,01"
"3180301";"15,77";"3180301";"26,26"
"3184474";"15,30";"3184474";"25,39"
"3188648";"15,37";"3188648";"25,24"
"3192821";"15,05";"3192821";"23,54"
"3196995";"14,91";"3196995";"25,17"
"3201169";"15,07";"3201169";"23,60"
"3205342";"14,62";"3205342";"24,15"
"3209516";"14,96";"3209516";"24,15"
"3213689";"14,74";"3213689";"24,65"
"3217863";"15,22";"3217863";"26,56"
"3222037";"14,85";"3222037";"25,46"
"3226210";"15,05";"3226210";"24,71"
"3230384";"15,05";"3230384";"24,89"
"3234558";"15,24";"3234558";"24,09"
"3238731";"15,03";"3238731";"24,07"
"3242905";"15,13";"3242905";"23,97"
"3247078";"15,05";"3247078";"25,62"
"3251252";"15,29";"3251252";"25,54"
"3255426";"14,77";"3255426";"24,36"
"3259599";"14,45";"3259599";"24,51"
"3263773";"14,72";"3263773";"24,18"
"3267947";"14,94";"3267947";"24,17"
"3272120";"14,86";"3272120";"23,87"
"3276294";"14,79";"3276294";"23,88"
"3280467";"15,07";"3280467";"24,75"
"3284641";"15,15";"3284641";"24,71"
"3288815";"15,01";"3288815";"24,17"
"3292988";"14,91";"3292988";"25,37"
"3297162";"15,25";"3297162";"25,18"
"3301336";"14,95";"3301336";"25,04"
"3305509";"14,89";"3305509";"23,50"
"3309683";"14,90";"3309683";"23,85"
"3313856";"15,14";"3313856";"25,18"
"3318030";"14,81";"3318030";"24,21"
"3322204";"14,20";"3322204";"23,80"
"3326377";"14,78";"3326377";"24,15"
"3330551";"14,43";"3330551";"23,62"
"3334725";"14,63";"3334725";"24,45"
"3338898";"14,73";"3338898";"23,82"
"3343072";"14,50";"3343072";"24,55"
"3347245";"14,61";"3347245";"24,43"
"3351419";"14,94";"3351419";"24,67"
"3355593";"14,85";"3355593";"23,48"
"3359766";"14,81";"3359766";"24,09"
"3363940";"14,69";"3363940";"24,57"
"3368114";"14,54";"3368114";"23,61"
"3372287";"14,94";"3372287";"23,89"
"3376461";"14,46";"3376461";"23,93"
"3380634";"14,69";"3380634";"23,85"
"3384808";"14,57";"3384808";"23,93"
"3388982";"14,38";"3388982";"24,10"
"3393155";"14,47";"3393155";"23,82"
"3397329";"14,65";"3397329";"24,09"
"3401503";"14,59";"3401503";"24,01"
"3405676";"14,24";"3405676";"24,90"
"3409850";"14,89";"3409850";"24,13"
"3414023";"14,98";"3414023";"24,16"
"3418197";"14,69";"3418197";"23,82"
"3422371";"14,76";"3422371";"25,61"
"3426544";"14,81";"3426544";"24,47"
"3430718";"14,62";"3430718";"24,82"
"3434891";"14,95";"3434891";"23,41"
"3439065";"14,99";"3439065";"25,99"
"3443239";"14,91";"3443239";"24,20"
"3447412";"14,78";"3447412";"24,51"
"3451586";"14,47";"3451586";"24,68"
"3455760";"15,08";"3455760";"24,17"
"3459933";"14,38";"3459933";"23,50"
"3464107";"14,08";"3464107";"24,33"
"3468280";"14,50";"3468280";"23,64"
"3472454";"14,45";"3472454";"23,21"
"3476628";"14,11";"3476628";"23,03"
"3480801";"14,66";"3480801";"24,06"
"3484975";"14,56";"3484975";"25,00"
"3489149";"14,80";"3489149";"24,24"
"3493322";"14,58";"3493322";"24,26"
"3497496";"14,74";"3497496";"25,23"
"3501669";"14,73";"3501669";"24,76"
"3505843";"15,27";"3505843";"24,79"
"3510017";"15,36";"3510017";"25,81"
"3514190";"14,69";"3514190";"23,06"
"3518364";"14,34";"3518364";"25,35"
"3522538";"14,34";"3522538";"24,10"
"3526711";"14,00";"3526711";"26,13"
"3530885";"14,25";"3530885";"25,26"
"3535058";"14,31";"3535058";"23,34"
"3539232";"14,06";"3539232";"23,28"
"3543406";"14,79";"3543406";"24,07"
"3547579";"14,21";"3547579";"23,72"
"3551753";"14,66";"3551753";"24,30"
"3555927";"14,43";"3555927";"23,65"
"3560100";"15,06";"3560100";"27,07"
"3564274";"14,76";"3564274";"23,98"
"3568447";"14,60";"3568447";"23,15"
"3572621";"15,11";"3572621";"25,27"
"3576795";"14,71";"3576795";"24,95"
"3580968";"14,89";"3580968";"25,26"
"3585142";"14,84";"3585142";"24,54"
"3589316";"14,74";"3589316";"23,67"
"3593489";"13,79";"3593489";"26,34"
"3597663";"13,67";"3597663";"23,39"
"3601836";"13,83";"3601836";"22,94"
"3606010";"14,30";"3606010";"23,54"
"3610184";"14,18";"3610184";"23,44"
"3614357";"14,31";"3614357";"25,35"
"3618531";"14,88";"3618531";"24,99"
"3622705";"14,96";"3622705";"24,47"
"3626878";"15,10";"3626878";"25,65"
"3631052";"15,14";"3631052";"25,30"
"3635225";"16,29";"3635225";"25,83"
"3639399";"20,25";"3639399";"27,78"
"3643573";"19,07";"3643573";"26,24"
"3647746";"15,64";"3647746";"25,26"
"3651920";"14,79";"3651920";"23,69"
"3656093";"14,31";"3656093";"23,11"
"3660267";"14,25";"3660267";"25,23"
"3664441";"13,87";"3664441";"24,63"
"3668614";"13,92";"3668614";"24,47"
"3672788";"13,93";"3672788";"23,31"
"3676962";"14,06";"3676962";"27,30"
"3681135";"14,04";"3681135";"23,51"
"3685309";"14,66";"3685309";"25,44"
"3689482";"14,85";"3689482";"24,19"
"3693656";"14,64";"3693656";"25,33"
"3697830";"14,99";"3697830";"26,01"
"3702003";"14,99";"3702003";"25,31"
"3706177";"14,85";"3706177";"24,90"
"3710351";"14,88";"3710351";"24,27"
"3714524";"15,14";"3714524";"23,72"
"3718698";"14,98";"3718698";"24,19"
"3722871";"14,24";"3722871";"23,43"
"3727045";"13,77";"3727045";"23,60"
"3731219";"13,98";"3731219";"23,09"
"3735392";"14,15";"3735392";"24,92"
"3739566";"13,99";"3739566";"23,46"
"3743740";"14,06";"3743740";"23,52"
"3747913";"14,29";"3747913";"23,84"
"3752087";"14,49";"3752087";"24,79"
"3756260";"14,84";"3756260";"25,03"
"3760434";"15,36";"3760434";"24,58"
"3764608";"15,02";"3764608";"24,62"
"3768781";"15,40";"3768781";"26,12"
"3772955";"15,42";"3772955";"24,42"
"3777129";"15,23";"3777129";"26,74"
"3781302";"14,87";"3781302";"25,78"
"3785476";"14,09";"3785476";"25,01"
"3789649";"14,52";"3789649";"25,48"
"3793823";"14,38";"3793823";"24,02"
"3797997";"14,00";"3797997";"23,97"
"3802170";"13,89";"3802170";"23,65"
"3806344";"13,92";"3806344";"25,11"
"3810518";"13,62";"3810518";"24,37"
"3814691";"14,30";"3814691";"23,99"
"3818865";"15,15";"3818865";"25,27"
"3823038";"16,06";"3823038";"25,46"
"3827212";"15,56";"3827212";"25,37"
"3831386";"15,24";"3831386";"25,17"
"3835559";"15,74";"3835559";"24,87"
"3839733";"15,38";"3839733";"23,90"
"3843907";"16,29";"3843907";"26,85"
"3848080";"15,24";"3848080";"25,79"
"3852254";"15,39";"3852254";"25,37"
"3856427";"14,94";"3856427";"24,26"
"3860601";"14,73";"3860601";"25,12"
"3864775";"21,36";"3864775";"27,62"
"3868948";"27,76";"3868948";"31,49"
"3873122";"24,19";"3873122";"29,43"
"3877295";"15,20";"3877295";"25,50"
"3881469";"14,36";"3881469";"23,11"
"3885643";"14,50";"3885643";"26,08"
"3889816";"15,31";"3889816";"25,62"
"3893990";"15,22";"3893990";"26,56"
"3898164";"15,64";"3898164";"25,56"
"3902337";"15,60";"3902337";"26,22"
"3906511";"16,40";"3906511";"25,81"
"3910684";"15,04";"3910684";"24,82"
"3914858";"15,28";"3914858";"24,58"
"3919032";"15,43";"3919032";"25,12"
"3923205";"14,08";"3923205";"24,80"
"3927379";"14,21";"3927379";"27,66"
"3931553";"14,08";"3931553";"23,49"
"3935726";"14,22";"3935726";"23,06"
"3939900";"13,90";"3939900";"23,68"
"3944073";"14,85";"3944073";"25,32"
"3948247";"14,35";"3948247";"24,51"
"3952421";"14,99";"3952421";"24,06"
"3956594";"15,33";"3956594";"26,26"
"3960768";"16,22";"3960768";"27,17"
"3964942";"16,28";"3964942";"26,67"
"3969115";"16,10";"3969115";"25,80"
"3973289";"16,57";"3973289";"26,32"
"3977462";"15,60";"3977462";"24,90"
"3981636";"16,20";"3981636";"26,50"
"3985810";"15,41";"3985810";"26,57"
"3989983";"16,00";"3989983";"25,57"
"3994157";"15,38";"3994157";"24,51"
"3998331";"14,50";"3998331";"25,10"
"4002504";"14,22";"4002504";"23,52"
"4006678";"14,14";"4006678";"23,41"
"4010851";"14,47";"4010851";"26,54"
"4015025";"14,76";"4015025";"24,91"
"4019199";"15,10";"4019199";"24,97"
"4023372";"15,66";"4023372";"27,06"
"4027546";"16,40";"4027546";"26,27"
"4031720";"16,37";"4031720";"26,28"
"4035893";"16,02";"4035893";"26,44"
"4040067";"17,35";"4040067";"26,80"
"4044240";"17,61";"4044240";"27,46"
"4048414";"15,48";"4048414";"26,45"
"4052588";"15,69";"4052588";"26,66"
"4056761";"15,20";"4056761";"25,52"
"4060935";"14,79";"4060935";"24,44"
"4065109";"15,05";"4065109";"25,07"
"4069282";"14,77";"4069282";"26,83"
"4073456";"14,29";"4073456";"24,11"
"4077629";"14,33";"4077629";"27,70"
"4081803";"14,45";"4081803";"24,01"
"4085977";"15,41";"4085977";"26,29"
"4090150";"16,54";"4090150";"27,91"
"4094324";"17,03";"4094324";"27,49"
"4098497";"17,38";"4098497";"28,26"
"4102671";"17,67";"4102671";"27,85"
"4106845";"17,10";"4106845";"27,19"
"4111018";"17,57";"4111018";"27,48"
"4115192";"16,38";"4115192";"26,71"
"4119366";"15,88";"4119366";"26,52"
"4123539";"16,02";"4123539";"26,37"
"4127713";"17,59";"4127713";"26,55"
"4131886";"16,14";"4131886";"26,57"
"4136060";"15,26";"4136060";"27,05"
"4140234";"15,99";"4140234";"25,38"
"4144407";"15,97";"4144407";"27,76"
"4148581";"15,87";"4148581";"27,56"
"4152755";"16,33";"4152755";"27,76"
"4156928";"17,29";"4156928";"28,88"
"4161102";"17,84";"4161102";"29,50"
"4165275";"18,41";"4165275";"30,64"
"4169449";"18,25";"4169449";"29,89"
"4173623";"17,70";"4173623";"27,42"
"4177796";"18,16";"4177796";"28,34"
"4181970";"17,42";"4181970";"27,29"
"4186144";"17,11";"4186144";"28,12"
"4190317";"16,20";"4190317";"26,67"
"4194491";"15,84";"4194491";"27,61"
"4198664";"15,47";"4198664";"25,49"
"4202838";"15,32";"4202838";"26,19"
"4207012";"14,95";"4207012";"26,42"
"4211185";"15,23";"4211185";"27,20"
"4215359";"16,23";"4215359";"28,39"
"4219533";"16,92";"4219533";"28,28"
"4223706";"18,05";"4223706";"28,51"
"4227880";"19,19";"4227880";"29,38"
"4232053";"19,08";"4232053";"30,10"
"4236227";"20,52";"4236227";"31,57"
"4240401";"20,55";"4240401";"31,17"
"4244574";"19,01";"4244574";"29,95"
"4248748";"18,21";"4248748";"30,95"
"4252922";"18,26";"4252922";"28,26"
"4257095";"17,15";"4257095";"28,90"
"4261269";"17,50";"4261269";"28,27"
"4265442";"19,50";"4265442";"28,81"
"4269616";"18,38";"4269616";"31,28"
"4273790";"16,46";"4273790";"29,52"
"4277963";"16,48";"4277963";"29,34"
"4282137";"16,59";"4282137";"30,27"
"4286311";"17,47";"4286311";"30,77"
"4290484";"20,10";"4290484";"33,28"
"4294658";"20,36";"4294658";"31,51"
"4298831";"20,14";"4298831";"31,73"
"4303005";"20,79";"4303005";"30,91"
"4307179";"19,84";"4307179";"30,80"
"4311352";"20,92";"4311352";"30,59"
"4315526";"19,50";"4315526";"30,69"
"4319699";"19,93";"4319699";"31,93"
"4323873";"18,11";"4323873";"28,75"
"4328047";"17,89";"4328047";"30,70"
"4332220";"18,64";"4332220";"30,63"
"4336394";"20,65";"4336394";"29,72"
"4340568";"19,34";"4340568";"29,35"
"4344741";"16,76";"4344741";"29,82"
"4348915";"17,70";"4348915";"32,73"
"4353088";"19,08";"4353088";"32,30"
"4357262";"21,03";"4357262";"32,68"
"4361436";"22,15";"4361436";"33,93"
"4365609";"21,97";"4365609";"33,43"
"4369783";"22,34";"4369783";"33,68"
"4373957";"21,18";"4373957";"32,97"
"4378130";"20,64";"4378130";"31,96"
"4382304";"20,86";"4382304";"31,20"
"4386477";"18,94";"4386477";"30,61"
"4390651";"19,35";"4390651";"29,27"
"4394825";"18,19";"4394825";"31,55"
"4398998";"18,90";"4398998";"31,43"
"4403172";"20,40";"4403172";"33,12"
"4407346";"19,19";"4407346";"29,39"
"4411519";"18,22";"4411519";"32,10"
"4415693";"18,63";"4415693";"32,63"
"4419866";"20,39";"4419866";"33,97"
"4424040";"21,94";"4424040";"32,33"
"4428214";"22,94";"4428214";"34,01"
"4432387";"23,81";"4432387";"34,00"
"4436561";"24,57";"4436561";"35,70"
"4440735";"23,39";"4440735";"35,05"
"4444908";"22,50";"4444908";"33,79"
"4449082";"21,76";"4449082";"33,49"
"4453255";"20,21";"4453255";"32,06"
"4457429";"19,11";"4457429";"31,54"
"4461603";"19,02";"4461603";"34,02"
"4465776";"18,59";"4465776";"32,32"
"4469950";"19,47";"4469950";"30,66"
"4474124";"20,63";"4474124";"32,44"
"4478297";"19,18";"4478297";"31,02"
"4482471";"22,10";"4482471";"34,01"
"4486644";"22,09";"4486644";"34,60"
"4490818";"23,31";"4490818";"34,56"
"4494992";"24,77";"4494992";"36,73"
"4499165";"24,63";"4499165";"34,75"
"4503339";"24,12";"4503339";"34,80"
"4507513";"23,20";"4507513";"35,21"
"4511686";"22,94";"4511686";"34,21"
"4515860";"22,94";"4515860";"33,84"
"4520033";"21,67";"4520033";"35,17"
"4524207";"20,55";"4524207";"31,92"
"4528381";"19,73";"4528381";"33,07"
"4532554";"21,57";"4532554";"34,50"
"4536728";"22,42";"4536728";"35,14"
"4540902";"20,34";"4540902";"34,03"
"4545075";"20,48";"4545075";"34,71"
"4549249";"20,00";"4549249";"35,23"
"4553422";"22,20";"4553422";"37,09"
"4557596";"23,76";"4557596";"35,57"
"4561770";"25,21";"4561770";"35,55"
"4565943";"24,91";"4565943";"35,52"
"4570117";"25,66";"4570117";"36,88"
"4574290";"23,56";"4574290";"36,12"
"4578464";"24,37";"4578464";"35,56"
"4582638";"22,47";"4582638";"34,27"
"4586811";"21,81";"4586811";"33,28"
"4590985";"20,33";"4590985";"31,64"
"4595159";"21,15";"4595159";"33,35"
"4599332";"19,73";"4599332";"34,93"
"4603506";"20,67";"4603506";"34,91"
"4607679";"21,40";"4607679";"34,26"
"4611853";"20,68";"4611853";"33,89"
"4616027";"21,65";"4616027";"33,65"
"4620200";"22,29";"4620200";"35,93"
"4624374";"24,23";"4624374";"35,58"
"4628548";"26,55";"4628548";"37,21"
"4632721";"26,29";"4632721";"37,45"
"4636895";"26,58";"4636895";"38,36"
"4641068";"25,53";"4641068";"36,48"
"4645242";"24,72";"4645242";"35,90"
"4649416";"25,59";"4649416";"35,77"
"4653589";"23,96";"4653589";"35,50"
"4657763";"21,69";"4657763";"32,29"
"4661937";"21,01";"4661937";"34,74"
"4666110";"21,36";"4666110";"34,42"
"4670284";"20,72";"4670284";"34,54"
"4674457";"21,58";"4674457";"35,79"
"4678631";"21,62";"4678631";"35,92"
"4682805";"22,62";"4682805";"36,98"
"4686978";"23,14";"4686978";"35,02"
"4691152";"25,12";"4691152";"35,85"
"4695326";"26,72";"4695326";"37,14"
"4699499";"25,83";"4699499";"36,46"
"4703673";"25,99";"4703673";"36,80"
"4707846";"24,84";"4707846";"38,97"
"4712020";"24,71";"4712020";"36,47"
"4716194";"24,32";"4716194";"36,90"
"4720367";"23,08";"4720367";"34,20"
"4724541";"21,65";"4724541";"34,78"
"4728715";"21,91";"4728715";"35,08"
"4732888";"23,67";"4732888";"35,50"
"4737062";"21,63";"4737062";"36,66"
"4741235";"21,57";"4741235";"35,11"
"4745409";"22,06";"4745409";"36,01"
"4749583";"24,12";"4749583";"36,76"
"4753756";"23,00";"4753756";"36,28"
"4757930";"25,78";"4757930";"36,54"
"4762104";"26,65";"4762104";"37,48"
"4766277";"27,26";"4766277";"36,95"
"4770451";"25,99";"4770451";"37,76"
"4774624";"26,08";"4774624";"38,00"
"4778798";"27,44";"4778798";"37,49"
"4782972";"31,07";"4782972";"38,73"
"4787145";"27,51";"4787145";"36,85"
"4791319";"22,73";"4791319";"34,33"
"4795492";"21,75";"4795492";"35,36"
"4799666";"21,16";"4799666";"32,67"
"4803840";"21,99";"4803840";"36,53"
"4808013";"21,22";"4808013";"34,57"
"4812187";"23,59";"4812187";"35,85"
"4816361";"25,89";"4816361";"37,67"
"4820534";"25,64";"4820534";"37,83"
"4824708";"26,47";"4824708";"37,80"
"4828881";"27,79";"4828881";"39,40"
"4833055";"28,10";"4833055";"37,57"
"4837229";"26,27";"4837229";"37,17"
"4841402";"26,78";"4841402";"38,34"
"4845576";"26,04";"4845576";"36,65"
"4849750";"25,89";"4849750";"36,25"
"4853923";"25,25";"4853923";"35,21"
"4858097";"23,93";"4858097";"35,35"
"4862270";"22,01";"4862270";"35,02"
"4866444";"22,29";"4866444";"36,41"
"4870618";"21,19";"4870618";"33,35"
"4874791";"22,57";"4874791";"35,51"
"4878965";"21,58";"4878965";"37,16"
"4883139";"24,16";"4883139";"37,02"
"4887312";"25,24";"4887312";"38,30"
"4891486";"26,35";"4891486";"38,07"
"4895659";"27,54";"4895659";"38,34"
"4899833";"27,12";"4899833";"38,22"
"4904007";"26,43";"4904007";"36,98"
"4908180";"26,21";"4908180";"37,80"
"4912354";"24,92";"4912354";"36,92"
"4916528";"24,93";"4916528";"36,21"
"4920701";"23,91";"4920701";"35,68"
"4924875";"22,30";"4924875";"33,25"
"4929048";"24,13";"4929048";"36,82"
"4933222";"22,88";"4933222";"37,59"
"4937396";"22,01";"4937396";"33,99"
"4941569";"21,38";"4941569";"35,98"
"4945743";"22,34";"4945743";"35,76"
"4949917";"22,63";"4949917";"38,80"
"4954090";"23,98";"4954090";"37,95"
"4958264";"26,29";"4958264";"37,45"
"4962437";"27,61";"4962437";"37,75"
"4966611";"27,54";"4966611";"37,31"
"4970785";"26,14";"4970785";"37,77"
"4974958";"26,86";"4974958";"37,78"
"4979132";"26,03";"4979132";"38,57"
"4983306";"27,77";"4983306";"38,91"
"4987479";"23,54";"4987479";"34,44"
"4991653";"22,59";"4991653";"33,93"
"4995826";"23,29";"4995826";"35,01"
"5000000";"21,62";"5000000";"33,92"
"5000000";"22,08";"5000000";"33,98"
"5004174";"22,45";"5004174";"35,83"
"5008347";"22,38";"5008347";"37,79"
"5012521";"23,12";"5012521";"34,75"
"5016694";"24,06";"5016694";"37,13"
"5020868";"26,58";"5020868";"39,43"
"5025042";"28,24";"5025042";"37,76"
"5029215";"27,22";"5029215";"37,53"
"5033389";"26,61";"5033389";"37,24"
"5037563";"24,96";"5037563";"37,23"
"5041736";"25,49";"5041736";"37,14"
"5045910";"24,09";"5045910";"35,54"
"5050083";"23,07";"5050083";"35,58"
"5054257";"22,36";"5054257";"33,44"
"5058431";"21,42";"5058431";"33,82"
"5062604";"21,60";"5062604";"35,21"
"5066778";"21,64";"5066778";"35,16"
"5070952";"21,47";"5070952";"35,90"
"5075125";"22,53";"5075125";"36,66"
"5079299";"22,69";"5079299";"36,82"
"5083472";"23,35";"5083472";"37,92"
"5087646";"25,22";"5087646";"36,55"
"5091820";"27,08";"5091820";"37,83"
"5095993";"26,21";"5095993";"36,86"
"5100167";"24,78";"5100167";"36,69"
"5104341";"25,17";"5104341";"36,18"
"5108514";"24,12";"5108514";"37,11"
"5112688";"24,51";"5112688";"35,88"
"5116861";"23,12";"5116861";"35,29"
"5121035";"23,07";"5121035";"34,10"
"5125209";"23,19";"5125209";"33,68"
"5129382";"21,59";"5129382";"33,01"
"5133556";"21,01";"5133556";"34,03"
"5137730";"21,05";"5137730";"32,71"
"5141903";"23,22";"5141903";"37,02"
"5146077";"25,28";"5146077";"35,86"
"5150250";"23,39";"5150250";"35,84"
"5154424";"24,90";"5154424";"36,59"
"5158598";"26,18";"5158598";"35,47"
"5162771";"25,89";"5162771";"37,21"
"5166945";"24,59";"5166945";"36,36"
"5171119";"24,76";"5171119";"36,46"
"5175292";"24,55";"5175292";"36,59"
"5179466";"23,06";"5179466";"33,03"
"5183639";"22,08";"5183639";"33,20"
"5187813";"22,42";"5187813";"32,78"
"5191987";"20,65";"5191987";"32,59"
"5196160";"20,32";"5196160";"31,92"
"5200334";"20,77";"5200334";"33,38"
"5204508";"21,47";"5204508";"35,44"
"5208681";"21,93";"5208681";"34,80"
"5212855";"21,81";"5212855";"37,77"
"5217028";"23,27";"5217028";"37,03"
"5221202";"25,85";"5221202";"37,38"
"5225376";"26,69";"5225376";"36,30"
"5229549";"24,70";"5229549";"35,55"
"5233723";"24,59";"5233723";"34,28"
"5237896";"23,22";"5237896";"34,77"
"5242070";"23,37";"5242070";"35,61"
"5246244";"23,66";"5246244";"33,92"
"5250417";"21,65";"5250417";"32,32"
