"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"2842237";"15,74";"2842237";"26,44"
"2846411";"15,94";"2846411";"26,15"
"2850584";"16,03";"2850584";"26,79"
"2854758";"15,84";"2854758";"24,50"
"2858932";"16,27";"2858932";"25,72"
"2863105";"16,34";"2863105";"26,15"
"2867279";"16,28";"2867279";"25,88"
"2871452";"16,24";"2871452";"26,24"
"2875626";"16,36";"2875626";"25,03"
"2879800";"15,98";"2879800";"25,13"
"2883973";"15,28";"2883973";"24,94"
"2888147";"16,13";"2888147";"25,56"
"2892321";"15,90";"2892321";"25,62"
"2896494";"15,97";"2896494";"25,61"
"2900668";"15,98";"2900668";"25,35"
"2904841";"15,56";"2904841";"24,80"
"2909015";"15,91";"2909015";"26,49"
"2913189";"15,99";"2913189";"26,61"
"2917362";"15,96";"2917362";"27,30"
"2921536";"16,13";"2921536";"25,17"
"2925710";"15,80";"2925710";"23,97"
"2929883";"15,90";"2929883";"25,32"
"2934057";"16,12";"2934057";"27,32"
"2938230";"15,90";"2938230";"25,65"
"2942404";"16,23";"2942404";"25,60"
"2946578";"15,99";"2946578";"26,78"
"2950751";"15,92";"2950751";"25,62"
"2954925";"15,56";"2954925";"24,75"
"2959098";"15,70";"2959098";"25,52"
"2963272";"15,62";"2963272";"26,77"
"2967446";"15,35";"2967446";"25,37"
"2971619";"15,74";"2971619";"25,76"
"2975793";"15,78";"2975793";"25,75"
"2979967";"15,96";"2979967";"24,52"
"2984140";"16,29";"2984140";"25,72"
"2988314";"16,46";"2988314";"25,78"
"2992487";"15,73";"2992487";"26,33"
"2996661";"15,37";"2996661";"26,27"
"3000835";"15,82";"3000835";"26,87"
"3005008";"15,78";"3005008";"24,15"
"3009182";"15,89";"3009182";"25,21"
"3013356";"15,64";"3013356";"26,71"
"3017529";"15,34";"3017529";"24,55"
"3021703";"15,07";"3021703";"24,68"
"3025876";"15,47";"3025876";"24,41"
"3030050";"15,67";"3030050";"25,29"
"3034224";"15,84";"3034224";"24,75"
"3038397";"15,06";"3038397";"24,24"
"3042571";"15,86";"3042571";"26,19"
"3046745";"15,82";"3046745";"25,74"
"3050918";"15,98";"3050918";"26,86"
"3055092";"15,49";"3055092";"24,52"
"3059265";"15,60";"3059265";"24,76"
"3063439";"15,89";"3063439";"27,19"
"3067613";"15,08";"3067613";"25,45"
"3071786";"15,80";"3071786";"26,28"
"3075960";"15,65";"3075960";"25,64"
"3080134";"14,89";"3080134";"24,86"
"3084307";"15,21";"3084307";"24,53"
"3088481";"15,17";"3088481";"25,28"
"3092654";"15,30";"3092654";"25,91"
"3096828";"15,37";"3096828";"24,88"
"3101002";"14,78";"3101002";"24,52"
"3105175";"15,46";"3105175";"24,11"
"3109349";"15,03";"3109349";"26,16"
"3113523";"15,60";"3113523";"25,71"
"3117696";"15,61";"3117696";"26,09"
"3121870";"15,07";"3121870";"26,75"
"3126043";"15,58";"3126043";"24,48"
"3130217";"15,17";"3130217";"25,00"
"3134391";"15,07";"3134391";"25,88"
"3138564";"15,12";"3138564";"24,54"
"3142738";"15,37";"3142738";"25,57"
"3146912";"15,65";"3146912";"25,25"
"3151085";"16,40";"3151085";"26,16"
"3155259";"15,76";"3155259";"26,23"
"3159432";"15,31";"3159432";"25,10"
"3163606";"15,36";"3163606";"24,18"
"3167780";"14,61";"3167780";"25,31"
"3171953";"15,21";"3171953";"24,59"
"3176127";"15,37";"3176127";"24,41"
"3180301";"15,11";"3180301";"24,62"
"3184474";"15,52";"3184474";"25,69"
"3188648";"14,99";"3188648";"24,04"
"3192821";"14,88";"3192821";"23,88"
"3196995";"15,01";"3196995";"25,02"
"3201169";"14,94";"3201169";"26,38"
"3205342";"15,10";"3205342";"24,83"
"3209516";"15,01";"3209516";"24,02"
"3213689";"14,90";"3213689";"23,86"
"3217863";"15,21";"3217863";"24,66"
"3222037";"14,98";"3222037";"25,17"
"3226210";"14,89";"3226210";"23,96"
"3230384";"15,22";"3230384";"23,96"
"3234558";"14,68";"3234558";"23,95"
"3238731";"15,27";"3238731";"24,36"
"3242905";"14,46";"3242905";"23,59"
"3247078";"14,92";"3247078";"23,88"
"3251252";"15,47";"3251252";"25,76"
"3255426";"15,43";"3255426";"24,78"
"3259599";"15,29";"3259599";"23,98"
"3263773";"14,97";"3263773";"25,30"
"3267947";"14,85";"3267947";"23,78"
"3272120";"15,20";"3272120";"25,38"
"3276294";"15,11";"3276294";"25,01"
"3280467";"15,22";"3280467";"24,12"
"3284641";"14,75";"3284641";"24,92"
"3288815";"14,66";"3288815";"23,36"
"3292988";"14,87";"3292988";"24,48"
"3297162";"14,68";"3297162";"24,09"
"3301336";"14,30";"3301336";"24,05"
"3305509";"14,60";"3305509";"24,64"
"3309683";"14,54";"3309683";"23,48"
"3313856";"14,97";"3313856";"25,16"
"3318030";"15,63";"3318030";"24,93"
"3322204";"15,23";"3322204";"25,10"
"3326377";"14,74";"3326377";"24,51"
"3330551";"14,66";"3330551";"24,10"
"3334725";"14,75";"3334725";"24,25"
"3338898";"14,88";"3338898";"24,35"
"3343072";"15,11";"3343072";"23,59"
"3347245";"14,48";"3347245";"25,25"
"3351419";"14,63";"3351419";"23,57"
"3355593";"14,86";"3355593";"24,53"
"3359766";"14,67";"3359766";"24,07"
"3363940";"14,54";"3363940";"24,31"
"3368114";"14,65";"3368114";"25,14"
"3372287";"14,73";"3372287";"25,62"
"3376461";"14,56";"3376461";"24,74"
"3380634";"14,66";"3380634";"24,86"
"3384808";"14,61";"3384808";"24,94"
"3388982";"14,80";"3388982";"23,62"
"3393155";"14,43";"3393155";"25,15"
"3397329";"14,68";"3397329";"24,58"
"3401503";"14,65";"3401503";"23,97"
"3405676";"14,78";"3405676";"25,12"
"3409850";"14,30";"3409850";"22,57"
"3414023";"14,83";"3414023";"23,83"
"3418197";"14,18";"3418197";"26,18"
"3422371";"14,44";"3422371";"23,83"
"3426544";"14,41";"3426544";"22,98"
"3430718";"14,12";"3430718";"24,57"
"3434891";"14,39";"3434891";"24,44"
"3439065";"14,67";"3439065";"24,00"
"3443239";"14,34";"3443239";"23,83"
"3447412";"13,97";"3447412";"23,83"
"3451586";"14,25";"3451586";"24,20"
"3455760";"14,25";"3455760";"24,69"
"3459933";"15,11";"3459933";"26,56"
"3464107";"14,65";"3464107";"23,56"
"3468280";"14,29";"3468280";"24,57"
"3472454";"14,07";"3472454";"24,50"
"3476628";"14,62";"3476628";"24,77"
"3480801";"14,79";"3480801";"23,74"
"3484975";"14,67";"3484975";"23,38"
"3489149";"14,34";"3489149";"24,34"
"3493322";"14,07";"3493322";"23,87"
"3497496";"14,14";"3497496";"24,57"
"3501669";"14,21";"3501669";"23,41"
"3505843";"14,22";"3505843";"24,12"
"3510017";"14,12";"3510017";"24,36"
"3514190";"14,44";"3514190";"23,66"
"3518364";"14,27";"3518364";"23,85"
"3522538";"14,45";"3522538";"23,71"
"3526711";"14,30";"3526711";"24,10"
"3530885";"14,60";"3530885";"24,21"
"3535058";"14,15";"3535058";"23,28"
"3539232";"14,19";"3539232";"23,33"
"3543406";"14,47";"3543406";"25,44"
"3547579";"14,44";"3547579";"23,02"
"3551753";"14,47";"3551753";"25,55"
"3555927";"13,81";"3555927";"23,65"
"3560100";"14,48";"3560100";"24,53"
"3564274";"13,84";"3564274";"23,77"
"3568447";"14,29";"3568447";"23,71"
"3572621";"14,05";"3572621";"23,90"
"3576795";"14,03";"3576795";"24,01"
"3580968";"14,34";"3580968";"23,26"
"3585142";"14,33";"3585142";"24,53"
"3589316";"14,45";"3589316";"26,08"
"3593489";"14,17";"3593489";"24,11"
"3597663";"14,30";"3597663";"23,08"
"3601836";"14,12";"3601836";"22,82"
"3606010";"14,42";"3606010";"23,93"
"3610184";"14,71";"3610184";"24,43"
"3614357";"14,37";"3614357";"24,36"
"3618531";"14,12";"3618531";"22,89"
"3622705";"14,15";"3622705";"25,06"
"3626878";"13,70";"3626878";"23,49"
"3631052";"13,39";"3631052";"23,03"
"3635225";"13,95";"3635225";"23,18"
"3639399";"14,12";"3639399";"24,67"
"3643573";"13,86";"3643573";"23,74"
"3647746";"14,74";"3647746";"24,05"
"3651920";"14,27";"3651920";"24,60"
"3656093";"14,11";"3656093";"23,35"
"3660267";"14,33";"3660267";"23,54"
"3664441";"13,92";"3664441";"23,53"
"3668614";"13,56";"3668614";"22,55"
"3672788";"13,90";"3672788";"23,52"
"3676962";"14,16";"3676962";"23,42"
"3681135";"14,74";"3681135";"24,93"
"3685309";"14,02";"3685309";"23,76"
"3689482";"13,96";"3689482";"24,16"
"3693656";"13,61";"3693656";"23,39"
"3697830";"13,75";"3697830";"25,26"
"3702003";"13,46";"3702003";"22,98"
"3706177";"14,05";"3706177";"24,71"
"3710351";"14,01";"3710351";"23,67"
"3714524";"13,74";"3714524";"22,41"
"3718698";"14,50";"3718698";"22,82"
"3722871";"14,28";"3722871";"24,41"
"3727045";"13,98";"3727045";"23,40"
"3731219";"13,63";"3731219";"22,93"
"3735392";"13,62";"3735392";"23,10"
"3739566";"13,86";"3739566";"24,06"
"3743740";"14,30";"3743740";"22,98"
"3747913";"14,64";"3747913";"23,97"
"3752087";"13,73";"3752087";"24,12"
"3756260";"14,10";"3756260";"23,41"
"3760434";"13,86";"3760434";"25,50"
"3764608";"13,85";"3764608";"21,96"
"3768781";"13,36";"3768781";"24,79"
"3772955";"13,82";"3772955";"23,23"
"3777129";"13,53";"3777129";"23,81"
"3781302";"13,63";"3781302";"23,91"
"3785476";"14,33";"3785476";"23,75"
"3789649";"14,25";"3789649";"25,29"
"3793823";"13,81";"3793823";"23,28"
"3797997";"13,56";"3797997";"22,97"
"3802170";"13,88";"3802170";"23,05"
"3806344";"13,64";"3806344";"23,95"
"3810518";"14,18";"3810518";"24,05"
"3814691";"14,50";"3814691";"23,32"
"3818865";"14,11";"3818865";"23,87"
"3823038";"14,99";"3823038";"26,36"
"3827212";"13,40";"3827212";"23,01"
"3831386";"13,68";"3831386";"22,65"
"3835559";"13,10";"3835559";"22,42"
"3839733";"13,80";"3839733";"22,72"
"3843907";"13,47";"3843907";"23,17"
"3848080";"13,73";"3848080";"23,07"
"3852254";"14,68";"3852254";"24,01"
"3856427";"13,75";"3856427";"23,39"
"3860601";"13,33";"3860601";"23,46"
"3864775";"13,91";"3864775";"24,16"
"3868948";"12,99";"3868948";"24,69"
"3873122";"13,83";"3873122";"23,14"
"3877295";"14,25";"3877295";"23,14"
"3881469";"13,80";"3881469";"23,03"
"3885643";"13,58";"3885643";"22,74"
"3889816";"13,58";"3889816";"24,09"
"3893990";"13,20";"3893990";"21,97"
"3898164";"13,25";"3898164";"22,93"
"3902337";"13,87";"3902337";"22,68"
"3906511";"13,59";"3906511";"24,64"
"3910684";"13,34";"3910684";"22,83"
"3914858";"13,86";"3914858";"22,38"
"3919032";"13,35";"3919032";"22,47"
"3923205";"13,98";"3923205";"23,54"
"3927379";"13,67";"3927379";"23,54"
"3931553";"13,11";"3931553";"23,73"
"3935726";"13,80";"3935726";"23,39"
"3939900";"13,68";"3939900";"23,35"
"3944073";"13,67";"3944073";"23,23"
"3948247";"13,42";"3948247";"24,43"
"3952421";"13,22";"3952421";"23,78"
"3956594";"13,48";"3956594";"22,98"
"3960768";"13,31";"3960768";"23,12"
"3964942";"13,62";"3964942";"21,94"
"3969115";"13,36";"3969115";"23,40"
"3973289";"13,47";"3973289";"22,88"
"3977462";"13,58";"3977462";"24,41"
"3981636";"14,29";"3981636";"23,49"
"3985810";"14,56";"3985810";"24,94"
"3989983";"13,98";"3989983";"23,06"
"3994157";"13,90";"3994157";"23,70"
"3998331";"13,49";"3998331";"23,90"
"4002504";"13,03";"4002504";"22,28"
"4006678";"13,23";"4006678";"24,66"
"4010851";"13,64";"4010851";"26,01"
"4015025";"14,06";"4015025";"23,86"
"4019199";"13,41";"4019199";"23,84"
"4023372";"13,24";"4023372";"23,72"
"4027546";"13,06";"4027546";"21,98"
"4031720";"13,08";"4031720";"21,80"
"4035893";"13,26";"4035893";"23,17"
"4040067";"13,37";"4040067";"22,50"
"4044240";"13,23";"4044240";"23,22"
"4048414";"13,55";"4048414";"22,79"
"4052588";"14,25";"4052588";"23,54"
"4056761";"13,88";"4056761";"25,06"
"4060935";"13,15";"4060935";"23,53"
"4065109";"13,30";"4065109";"22,61"
"4069282";"13,72";"4069282";"22,54"
"4073456";"13,36";"4073456";"23,44"
"4077629";"13,56";"4077629";"23,00"
"4081803";"13,65";"4081803";"24,72"
"4085977";"13,52";"4085977";"22,78"
"4090150";"13,28";"4090150";"23,15"
"4094324";"13,29";"4094324";"22,69"
"4098497";"13,50";"4098497";"23,69"
"4102671";"12,73";"4102671";"23,70"
"4106845";"13,22";"4106845";"22,71"
"4111018";"13,58";"4111018";"21,69"
"4115192";"13,09";"4115192";"23,43"
"4119366";"13,55";"4119366";"24,48"
"4123539";"13,58";"4123539";"24,21"
"4127713";"13,84";"4127713";"24,37"
"4131886";"13,53";"4131886";"22,13"
"4136060";"13,27";"4136060";"23,04"
"4140234";"13,49";"4140234";"23,07"
"4144407";"14,07";"4144407";"24,67"
"4148581";"14,55";"4148581";"24,64"
"4152755";"14,03";"4152755";"23,49"
"4156928";"13,89";"4156928";"22,53"
"4161102";"12,87";"4161102";"22,71"
"4165275";"13,23";"4165275";"22,87"
"4169449";"13,32";"4169449";"23,21"
"4173623";"13,41";"4173623";"22,45"
"4177796";"13,25";"4177796";"24,36"
"4181970";"13,52";"4181970";"27,01"
"4186144";"14,00";"4186144";"23,59"
"4190317";"13,78";"4190317";"23,02"
"4194491";"13,84";"4194491";"22,84"
"4198664";"13,42";"4198664";"22,97"
"4202838";"13,80";"4202838";"24,79"
"4207012";"13,65";"4207012";"24,59"
"4211185";"13,74";"4211185";"22,81"
"4215359";"13,71";"4215359";"23,23"
"4219533";"13,72";"4219533";"23,32"
"4223706";"12,97";"4223706";"23,62"
"4227880";"13,12";"4227880";"23,11"
"4232053";"12,72";"4232053";"21,58"
"4236227";"13,33";"4236227";"22,28"
"4240401";"13,22";"4240401";"21,82"
"4244574";"13,09";"4244574";"22,43"
"4248748";"13,45";"4248748";"24,77"
"4252922";"14,14";"4252922";"22,77"
"4257095";"13,79";"4257095";"22,04"
"4261269";"13,58";"4261269";"23,36"
"4265442";"13,07";"4265442";"22,98"
"4269616";"13,02";"4269616";"22,68"
"4273790";"13,06";"4273790";"22,99"
"4277963";"13,38";"4277963";"21,89"
"4282137";"13,85";"4282137";"22,37"
"4286311";"13,60";"4286311";"22,69"
"4290484";"13,01";"4290484";"24,25"
"4294658";"13,24";"4294658";"22,08"
"4298831";"12,55";"4298831";"22,95"
"4303005";"13,24";"4303005";"22,39"
"4307179";"12,70";"4307179";"22,40"
"4311352";"13,07";"4311352";"23,95"
"4315526";"14,13";"4315526";"23,59"
"4319699";"14,09";"4319699";"23,68"
"4323873";"13,67";"4323873";"23,87"
"4328047";"13,68";"4328047";"23,51"
"4332220";"13,77";"4332220";"22,83"
"4336394";"12,92";"4336394";"21,73"
"4340568";"12,90";"4340568";"22,47"
"4344741";"13,95";"4344741";"22,81"
"4348915";"14,15";"4348915";"24,78"
"4353088";"13,69";"4353088";"23,66"
"4357262";"13,24";"4357262";"22,05"
"4361436";"13,00";"4361436";"22,23"
"4365609";"12,94";"4365609";"22,66"
"4369783";"13,01";"4369783";"22,36"
"4373957";"13,10";"4373957";"23,35"
"4378130";"13,16";"4378130";"22,74"
"4382304";"13,23";"4382304";"22,19"
"4386477";"13,66";"4386477";"23,72"
"4390651";"13,80";"4390651";"22,92"
"4394825";"13,65";"4394825";"23,84"
"4398998";"13,79";"4398998";"24,32"
"4403172";"13,44";"4403172";"23,14"
"4407346";"13,45";"4407346";"23,46"
"4411519";"13,00";"4411519";"24,39"
"4415693";"13,75";"4415693";"24,38"
"4419866";"13,78";"4419866";"23,20"
"4424040";"13,28";"4424040";"22,82"
"4428214";"13,14";"4428214";"22,83"
"4432387";"13,18";"4432387";"22,22"
"4436561";"12,95";"4436561";"22,47"
"4440735";"13,31";"4440735";"22,87"
"4444908";"13,43";"4444908";"22,83"
"4449082";"13,35";"4449082";"22,74"
"4453255";"14,20";"4453255";"23,61"
"4457429";"13,85";"4457429";"25,00"
"4461603";"13,61";"4461603";"23,80"
"4465776";"13,28";"4465776";"22,41"
"4469950";"13,28";"4469950";"23,00"
"4474124";"13,76";"4474124";"23,50"
"4478297";"14,06";"4478297";"23,92"
"4482471";"14,85";"4482471";"23,42"
"4486644";"14,28";"4486644";"23,85"
"4490818";"13,84";"4490818";"24,04"
"4494992";"13,39";"4494992";"22,63"
"4499165";"13,26";"4499165";"22,36"
"4503339";"13,25";"4503339";"23,28"
"4507513";"13,32";"4507513";"23,04"
"4511686";"13,08";"4511686";"24,02"
"4515860";"13,37";"4515860";"23,36"
"4520033";"13,55";"4520033";"23,42"
"4524207";"13,69";"4524207";"22,98"
"4528381";"13,94";"4528381";"22,75"
"4532554";"13,16";"4532554";"22,88"
"4536728";"13,35";"4536728";"23,98"
"4540902";"13,16";"4540902";"23,01"
"4545075";"13,56";"4545075";"23,45"
"4549249";"13,63";"4549249";"23,37"
"4553422";"13,73";"4553422";"23,51"
"4557596";"13,61";"4557596";"22,23"
"4561770";"13,02";"4561770";"22,10"
"4565943";"13,02";"4565943";"21,33"
"4570117";"13,20";"4570117";"23,28"
"4574290";"13,08";"4574290";"23,18"
"4578464";"13,33";"4578464";"22,55"
"4582638";"13,34";"4582638";"23,11"
"4586811";"13,81";"4586811";"23,41"
"4590985";"13,84";"4590985";"22,12"
"4595159";"13,42";"4595159";"24,58"
"4599332";"13,73";"4599332";"24,49"
"4603506";"13,16";"4603506";"22,86"
"4607679";"13,57";"4607679";"23,72"
"4611853";"13,55";"4611853";"23,23"
"4616027";"14,15";"4616027";"24,12"
"4620200";"13,74";"4620200";"23,16"
"4624374";"12,99";"4624374";"22,53"
"4628548";"12,70";"4628548";"22,34"
"4632721";"12,90";"4632721";"21,84"
"4636895";"12,90";"4636895";"24,15"
"4641068";"13,33";"4641068";"24,35"
"4645242";"13,98";"4645242";"23,44"
"4649416";"13,98";"4649416";"25,00"
"4653589";"13,85";"4653589";"23,20"
"4657763";"14,24";"4657763";"24,24"
"4661937";"13,67";"4661937";"24,22"
"4666110";"13,89";"4666110";"23,05"
"4670284";"13,30";"4670284";"24,84"
"4674457";"13,01";"4674457";"25,07"
"4678631";"13,41";"4678631";"23,10"
"4682805";"14,12";"4682805";"24,95"
"4686978";"14,02";"4686978";"23,16"
"4691152";"13,34";"4691152";"23,31"
"4695326";"13,24";"4695326";"23,47"
"4699499";"13,25";"4699499";"22,84"
"4703673";"12,91";"4703673";"21,43"
"4707846";"12,99";"4707846";"23,62"
"4712020";"13,32";"4712020";"22,96"
"4716194";"13,23";"4716194";"23,47"
"4720367";"13,58";"4720367";"22,41"
"4724541";"13,60";"4724541";"23,35"
"4728715";"13,55";"4728715";"24,28"
"4732888";"13,06";"4732888";"21,91"
"4737062";"13,10";"4737062";"22,37"
"4741235";"13,42";"4741235";"22,98"
"4745409";"13,86";"4745409";"23,94"
"4749583";"13,83";"4749583";"23,70"
"4753756";"13,67";"4753756";"24,14"
"4757930";"13,63";"4757930";"23,86"
"4762104";"13,25";"4762104";"22,64"
"4766277";"13,09";"4766277";"22,73"
"4770451";"12,79";"4770451";"23,94"
"4774624";"13,20";"4774624";"22,59"
"4778798";"13,69";"4778798";"24,59"
"4782972";"13,50";"4782972";"24,78"
"4787145";"13,72";"4787145";"23,49"
"4791319";"13,92";"4791319";"24,01"
"4795492";"13,68";"4795492";"23,19"
"4799666";"13,44";"4799666";"22,98"
"4803840";"13,07";"4803840";"23,37"
"4808013";"13,93";"4808013";"24,43"
"4812187";"14,90";"4812187";"24,64"
"4816361";"14,99";"4816361";"25,11"
"4820534";"14,07";"4820534";"23,25"
"4824708";"13,85";"4824708";"24,99"
"4828881";"13,33";"4828881";"26,13"
"4833055";"12,96";"4833055";"22,45"
"4837229";"13,63";"4837229";"23,25"
"4841402";"14,64";"4841402";"25,51"
"4845576";"13,55";"4845576";"22,71"
"4849750";"13,22";"4849750";"24,04"
"4853923";"13,60";"4853923";"23,96"
"4858097";"13,83";"4858097";"23,69"
"4862270";"13,89";"4862270";"23,46"
"4866444";"13,77";"4866444";"23,97"
"4870618";"13,60";"4870618";"22,78"
"4874791";"13,06";"4874791";"22,91"
"4878965";"13,61";"4878965";"22,32"
"4883139";"13,35";"4883139";"23,79"
"4887312";"13,82";"4887312";"22,99"
"4891486";"13,08";"4891486";"23,70"
"4895659";"13,64";"4895659";"24,50"
"4899833";"13,41";"4899833";"23,80"
"4904007";"13,66";"4904007";"23,76"
"4908180";"13,87";"4908180";"24,48"
"4912354";"13,97";"4912354";"23,84"
"4916528";"13,67";"4916528";"24,00"
"4920701";"13,66";"4920701";"24,49"
"4924875";"13,83";"4924875";"22,90"
"4929048";"13,97";"4929048";"23,95"
"4933222";"13,44";"4933222";"23,03"
"4937396";"13,60";"4937396";"23,14"
"4941569";"13,95";"4941569";"23,93"
"4945743";"13,76";"4945743";"22,87"
"4949917";"13,88";"4949917";"23,76"
"4954090";"13,84";"4954090";"23,67"
"4958264";"13,73";"4958264";"24,34"
"4962437";"13,81";"4962437";"23,00"
"4966611";"13,29";"4966611";"22,83"
"4970785";"13,23";"4970785";"23,69"
"4974958";"13,61";"4974958";"24,50"
"4979132";"15,17";"4979132";"24,96"
"4983306";"14,33";"4983306";"23,57"
"4987479";"14,12";"4987479";"23,57"
"4991653";"14,26";"4991653";"24,43"
"4995826";"14,03";"4995826";"24,48"
"5000000";"13,35";"5000000";"22,08"
"5000000";"13,91";"5000000";"22,53"
"5004174";"13,53";"5004174";"23,94"
"5008347";"13,75";"5008347";"23,19"
"5012521";"13,85";"5012521";"22,87"
"5016694";"13,98";"5016694";"22,91"
"5020868";"13,68";"5020868";"23,35"
"5025042";"13,07";"5025042";"24,03"
"5029215";"13,11";"5029215";"24,86"
"5033389";"13,64";"5033389";"24,07"
"5037563";"13,53";"5037563";"23,69"
"5041736";"13,82";"5041736";"23,58"
"5045910";"14,04";"5045910";"22,10"
"5050083";"13,46";"5050083";"23,73"
"5054257";"13,87";"5054257";"22,76"
"5058431";"13,71";"5058431";"22,72"
"5062604";"13,55";"5062604";"23,84"
"5066778";"13,58";"5066778";"23,83"
"5070952";"13,65";"5070952";"23,47"
"5075125";"13,39";"5075125";"22,68"
"5079299";"13,36";"5079299";"25,37"
"5083472";"13,56";"5083472";"21,59"
"5087646";"13,56";"5087646";"23,19"
"5091820";"13,89";"5091820";"23,61"
"5095993";"13,02";"5095993";"22,23"
"5100167";"13,75";"5100167";"22,25"
"5104341";"13,12";"5104341";"22,68"
"5108514";"13,40";"5108514";"23,00"
"5112688";"13,43";"5112688";"24,11"
"5116861";"13,64";"5116861";"24,05"
"5121035";"13,72";"5121035";"23,35"
"5125209";"14,05";"5125209";"24,63"
"5129382";"13,47";"5129382";"24,75"
"5133556";"13,40";"5133556";"24,58"
"5137730";"14,04";"5137730";"23,04"
"5141903";"15,69";"5141903";"24,69"
"5146077";"14,26";"5146077";"24,08"
"5150250";"13,77";"5150250";"23,82"
"5154424";"13,67";"5154424";"22,31"
"5158598";"13,55";"5158598";"23,29"
"5162771";"13,57";"5162771";"23,15"
"5166945";"13,47";"5166945";"23,44"
"5171119";"12,92";"5171119";"22,09"
"5175292";"13,62";"5175292";"23,36"
"5179466";"13,83";"5179466";"22,85"
"5183639";"13,72";"5183639";"23,58"
"5187813";"14,00";"5187813";"22,98"
"5191987";"13,66";"5191987";"22,98"
"5196160";"14,01";"5196160";"24,55"
"5200334";"13,04";"5200334";"23,54"
"5204508";"13,68";"5204508";"22,45"
"5208681";"13,82";"5208681";"24,79"
"5212855";"14,00";"5212855";"22,23"
"5217028";"13,69";"5217028";"24,03"
"5221202";"13,26";"5221202";"23,27"
"5225376";"13,69";"5225376";"24,06"
"5229549";"13,73";"5229549";"23,96"
"5233723";"13,81";"5233723";"24,81"
"5237896";"13,51";"5237896";"23,69"
"5242070";"13,49";"5242070";"23,87"
"5246244";"13,82";"5246244";"24,34"
"5250417";"13,80";"5250417";"22,83"
