"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"2842237";"15,37";"2842237";"26,10"
"2846411";"15,79";"2846411";"25,32"
"2850584";"15,66";"2850584";"25,79"
"2854758";"15,84";"2854758";"25,77"
"2858932";"15,64";"2858932";"24,82"
"2863105";"15,46";"2863105";"25,83"
"2867279";"16,09";"2867279";"26,12"
"2871452";"15,90";"2871452";"25,71"
"2875626";"15,44";"2875626";"25,65"
"2879800";"15,61";"2879800";"25,03"
"2883973";"15,72";"2883973";"25,21"
"2888147";"15,56";"2888147";"25,62"
"2892321";"15,37";"2892321";"24,38"
"2896494";"15,55";"2896494";"24,40"
"2900668";"15,74";"2900668";"24,62"
"2904841";"16,00";"2904841";"26,05"
"2909015";"15,23";"2909015";"24,85"
"2913189";"15,41";"2913189";"25,46"
"2917362";"15,53";"2917362";"24,69"
"2921536";"15,38";"2921536";"24,34"
"2925710";"15,66";"2925710";"26,26"
"2929883";"15,59";"2929883";"25,03"
"2934057";"15,65";"2934057";"25,39"
"2938230";"15,64";"2938230";"26,23"
"2942404";"15,26";"2942404";"25,29"
"2946578";"15,52";"2946578";"24,61"
"2950751";"15,28";"2950751";"24,83"
"2954925";"15,34";"2954925";"25,51"
"2959098";"15,08";"2959098";"23,87"
"2963272";"15,28";"2963272";"24,89"
"2967446";"15,61";"2967446";"25,60"
"2971619";"15,66";"2971619";"24,49"
"2975793";"15,52";"2975793";"24,55"
"2979967";"15,68";"2979967";"24,90"
"2984140";"15,39";"2984140";"24,59"
"2988314";"15,15";"2988314";"24,50"
"2992487";"15,15";"2992487";"25,81"
"2996661";"15,18";"2996661";"24,69"
"3000835";"15,58";"3000835";"25,12"
"3005008";"14,82";"3005008";"25,60"
"3009182";"15,33";"3009182";"25,36"
"3013356";"15,33";"3013356";"25,62"
"3017529";"15,39";"3017529";"26,08"
"3021703";"15,51";"3021703";"25,16"
"3025876";"15,17";"3025876";"24,89"
"3030050";"15,22";"3030050";"24,77"
"3034224";"14,80";"3034224";"24,90"
"3038397";"15,22";"3038397";"26,06"
"3042571";"15,23";"3042571";"25,16"
"3046745";"15,39";"3046745";"25,08"
"3050918";"15,54";"3050918";"24,93"
"3055092";"15,63";"3055092";"25,94"
"3059265";"15,31";"3059265";"26,25"
"3063439";"15,36";"3063439";"24,93"
"3067613";"15,16";"3067613";"24,45"
"3071786";"14,93";"3071786";"24,57"
"3075960";"15,10";"3075960";"25,08"
"3080134";"15,16";"3080134";"25,62"
"3084307";"15,55";"3084307";"24,86"
"3088481";"15,24";"3088481";"24,27"
"3092654";"15,16";"3092654";"26,98"
"3096828";"15,02";"3096828";"24,52"
"3101002";"15,47";"3101002";"24,91"
"3105175";"15,78";"3105175";"24,75"
"3109349";"15,28";"3109349";"23,91"
"3113523";"15,07";"3113523";"24,82"
"3117696";"15,12";"3117696";"25,05"
"3121870";"14,83";"3121870";"24,71"
"3126043";"15,23";"3126043";"24,25"
"3130217";"15,09";"3130217";"24,55"
"3134391";"15,57";"3134391";"25,55"
"3138564";"15,12";"3138564";"25,27"
"3142738";"14,95";"3142738";"24,29"
"3146912";"15,05";"3146912";"25,24"
"3151085";"15,17";"3151085";"24,90"
"3155259";"15,38";"3155259";"24,73"
"3159432";"14,93";"3159432";"25,00"
"3163606";"15,10";"3163606";"23,89"
"3167780";"14,88";"3167780";"23,89"
"3171953";"15,15";"3171953";"24,34"
"3176127";"14,90";"3176127";"25,39"
"3180301";"14,85";"3180301";"24,82"
"3184474";"14,95";"3184474";"25,02"
"3188648";"15,45";"3188648";"24,35"
"3192821";"14,93";"3192821";"24,68"
"3196995";"14,61";"3196995";"24,74"
"3201169";"14,31";"3201169";"24,23"
"3205342";"15,57";"3205342";"24,72"
"3209516";"14,86";"3209516";"24,86"
"3213689";"15,00";"3213689";"23,94"
"3217863";"14,20";"3217863";"24,32"
"3222037";"15,00";"3222037";"24,58"
"3226210";"14,31";"3226210";"23,37"
"3230384";"14,95";"3230384";"25,69"
"3234558";"15,11";"3234558";"25,47"
"3238731";"14,66";"3238731";"24,21"
"3242905";"14,41";"3242905";"23,79"
"3247078";"14,92";"3247078";"24,92"
"3251252";"14,70";"3251252";"24,29"
"3255426";"14,98";"3255426";"26,49"
"3259599";"15,15";"3259599";"26,02"
"3263773";"15,04";"3263773";"24,29"
"3267947";"14,60";"3267947";"23,43"
"3272120";"14,60";"3272120";"23,50"
"3276294";"14,51";"3276294";"23,31"
"3280467";"14,76";"3280467";"25,75"
"3284641";"14,67";"3284641";"25,28"
"3288815";"14,39";"3288815";"24,09"
"3292988";"14,59";"3292988";"24,72"
"3297162";"14,98";"3297162";"24,60"
"3301336";"14,61";"3301336";"23,77"
"3305509";"14,94";"3305509";"24,73"
"3309683";"14,65";"3309683";"23,62"
"3313856";"14,88";"3313856";"25,31"
"3318030";"14,48";"3318030";"23,79"
"3322204";"14,78";"3322204";"23,90"
"3326377";"14,62";"3326377";"23,76"
"3330551";"14,78";"3330551";"24,47"
"3334725";"14,40";"3334725";"23,69"
"3338898";"14,93";"3338898";"24,76"
"3343072";"14,34";"3343072";"24,44"
"3347245";"14,42";"3347245";"24,79"
"3351419";"14,68";"3351419";"23,43"
"3355593";"14,59";"3355593";"24,31"
"3359766";"14,94";"3359766";"26,06"
"3363940";"14,44";"3363940";"23,68"
"3368114";"14,40";"3368114";"24,74"
"3372287";"14,21";"3372287";"24,05"
"3376461";"14,88";"3376461";"23,91"
"3380634";"14,33";"3380634";"23,26"
"3384808";"14,29";"3384808";"24,42"
"3388982";"14,45";"3388982";"25,48"
"3393155";"14,60";"3393155";"23,89"
"3397329";"14,28";"3397329";"23,61"
"3401503";"14,02";"3401503";"25,98"
"3405676";"14,48";"3405676";"25,41"
"3409850";"14,02";"3409850";"24,51"
"3414023";"14,19";"3414023";"25,31"
"3418197";"14,26";"3418197";"25,46"
"3422371";"14,53";"3422371";"25,08"
"3426544";"14,72";"3426544";"23,70"
"3430718";"15,00";"3430718";"25,42"
"3434891";"14,44";"3434891";"23,82"
"3439065";"14,44";"3439065";"24,15"
"3443239";"14,17";"3443239";"22,23"
"3447412";"13,99";"3447412";"24,00"
"3451586";"14,60";"3451586";"24,54"
"3455760";"14,30";"3455760";"26,41"
"3459933";"14,34";"3459933";"23,59"
"3464107";"14,17";"3464107";"23,04"
"3468280";"14,44";"3468280";"24,14"
"3472454";"14,37";"3472454";"23,71"
"3476628";"14,27";"3476628";"24,08"
"3480801";"13,92";"3480801";"24,65"
"3484975";"14,03";"3484975";"24,95"
"3489149";"14,15";"3489149";"23,28"
"3493322";"14,60";"3493322";"24,44"
"3497496";"14,74";"3497496";"24,04"
"3501669";"14,12";"3501669";"23,45"
"3505843";"13,84";"3505843";"23,54"
"3510017";"14,06";"3510017";"25,34"
"3514190";"13,92";"3514190";"23,15"
"3518364";"14,46";"3518364";"24,22"
"3522538";"14,47";"3522538";"23,49"
"3526711";"14,33";"3526711";"25,74"
"3530885";"14,53";"3530885";"24,56"
"3535058";"14,03";"3535058";"23,32"
"3539232";"14,20";"3539232";"23,26"
"3543406";"13,67";"3543406";"25,50"
"3547579";"14,19";"3547579";"23,00"
"3551753";"13,73";"3551753";"24,16"
"3555927";"14,03";"3555927";"23,03"
"3560100";"14,49";"3560100";"25,28"
"3564274";"14,31";"3564274";"23,31"
"3568447";"14,37";"3568447";"23,82"
"3572621";"13,85";"3572621";"24,10"
"3576795";"14,48";"3576795";"24,65"
"3580968";"14,21";"3580968";"24,34"
"3585142";"14,62";"3585142";"24,65"
"3589316";"14,53";"3589316";"23,13"
"3593489";"14,14";"3593489";"22,59"
"3597663";"13,84";"3597663";"22,95"
"3601836";"13,81";"3601836";"23,17"
"3606010";"13,91";"3606010";"25,07"
"3610184";"13,88";"3610184";"23,41"
"3614357";"14,17";"3614357";"22,76"
"3618531";"13,85";"3618531";"23,22"
"3622705";"14,10";"3622705";"24,13"
"3626878";"14,53";"3626878";"23,39"
"3631052";"14,06";"3631052";"23,91"
"3635225";"14,27";"3635225";"24,62"
"3639399";"14,16";"3639399";"24,72"
"3643573";"14,21";"3643573";"24,44"
"3647746";"14,27";"3647746";"24,31"
"3651920";"14,51";"3651920";"23,86"
"3656093";"14,29";"3656093";"23,48"
"3660267";"14,10";"3660267";"23,26"
"3664441";"14,09";"3664441";"22,39"
"3668614";"13,65";"3668614";"23,85"
"3672788";"13,82";"3672788";"22,43"
"3676962";"13,65";"3676962";"23,00"
"3681135";"13,59";"3681135";"22,38"
"3685309";"13,55";"3685309";"24,12"
"3689482";"14,09";"3689482";"23,16"
"3693656";"14,31";"3693656";"25,66"
"3697830";"14,38";"3697830";"24,24"
"3702003";"13,94";"3702003";"23,53"
"3706177";"13,93";"3706177";"23,68"
"3710351";"14,13";"3710351";"23,13"
"3714524";"14,13";"3714524";"24,77"
"3718698";"14,27";"3718698";"22,94"
"3722871";"14,47";"3722871";"24,39"
"3727045";"13,86";"3727045";"23,52"
"3731219";"13,28";"3731219";"22,86"
"3735392";"13,52";"3735392";"24,25"
"3739566";"13,23";"3739566";"23,29"
"3743740";"13,40";"3743740";"23,44"
"3747913";"13,38";"3747913";"23,63"
"3752087";"14,19";"3752087";"23,48"
"3756260";"13,67";"3756260";"22,39"
"3760434";"14,16";"3760434";"23,51"
"3764608";"13,97";"3764608";"22,71"
"3768781";"13,93";"3768781";"23,96"
"3772955";"13,85";"3772955";"24,30"
"3777129";"13,73";"3777129";"23,88"
"3781302";"14,11";"3781302";"25,61"
"3785476";"14,34";"3785476";"23,33"
"3789649";"14,65";"3789649";"23,66"
"3793823";"14,09";"3793823";"23,87"
"3797997";"13,68";"3797997";"22,41"
"3802170";"13,53";"3802170";"23,52"
"3806344";"13,37";"3806344";"22,51"
"3810518";"13,53";"3810518";"23,60"
"3814691";"13,54";"3814691";"23,03"
"3818865";"13,54";"3818865";"23,37"
"3823038";"14,92";"3823038";"24,32"
"3827212";"14,47";"3827212";"23,77"
"3831386";"14,35";"3831386";"24,30"
"3835559";"13,53";"3835559";"25,54"
"3839733";"13,56";"3839733";"22,42"
"3843907";"13,68";"3843907";"22,41"
"3848080";"14,05";"3848080";"25,96"
"3852254";"14,70";"3852254";"23,79"
"3856427";"14,16";"3856427";"23,54"
"3860601";"14,03";"3860601";"22,44"
"3864775";"13,73";"3864775";"24,43"
"3868948";"13,84";"3868948";"23,75"
"3873122";"13,41";"3873122";"23,04"
"3877295";"12,77";"3877295";"23,73"
"3881469";"13,41";"3881469";"23,51"
"3885643";"13,50";"3885643";"22,87"
"3889816";"14,07";"3889816";"22,69"
"3893990";"14,59";"3893990";"23,86"
"3898164";"14,30";"3898164";"24,77"
"3902337";"13,90";"3902337";"22,91"
"3906511";"13,65";"3906511";"23,66"
"3910684";"13,46";"3910684";"23,04"
"3914858";"13,74";"3914858";"25,12"
"3919032";"14,39";"3919032";"22,56"
"3923205";"14,29";"3923205";"23,85"
"3927379";"13,65";"3927379";"24,25"
"3931553";"13,44";"3931553";"23,23"
"3935726";"13,63";"3935726";"22,67"
"3939900";"13,09";"3939900";"22,87"
"3944073";"13,04";"3944073";"23,67"
"3948247";"13,17";"3948247";"23,99"
"3952421";"12,94";"3952421";"23,47"
"3956594";"13,68";"3956594";"24,30"
"3960768";"14,42";"3960768";"23,91"
"3964942";"13,94";"3964942";"23,67"
"3969115";"13,42";"3969115";"22,91"
"3973289";"13,75";"3973289";"23,55"
"3977462";"13,87";"3977462";"23,19"
"3981636";"13,94";"3981636";"23,30"
"3985810";"14,29";"3985810";"24,38"
"3989983";"14,26";"3989983";"24,16"
"3994157";"13,57";"3994157";"24,48"
"3998331";"13,65";"3998331";"23,16"
"4002504";"13,34";"4002504";"22,04"
"4006678";"13,56";"4006678";"23,22"
"4010851";"12,95";"4010851";"21,77"
"4015025";"13,38";"4015025";"23,21"
"4019199";"12,78";"4019199";"21,54"
"4023372";"13,65";"4023372";"23,01"
"4027546";"13,75";"4027546";"23,35"
"4031720";"13,97";"4031720";"24,00"
"4035893";"14,06";"4035893";"24,95"
"4040067";"13,48";"4040067";"23,51"
"4044240";"13,77";"4044240";"23,42"
"4048414";"13,86";"4048414";"23,57"
"4052588";"14,31";"4052588";"23,35"
"4056761";"14,01";"4056761";"23,60"
"4060935";"13,41";"4060935";"22,95"
"4065109";"13,58";"4065109";"22,76"
"4069282";"13,02";"4069282";"23,57"
"4073456";"12,65";"4073456";"21,72"
"4077629";"13,24";"4077629";"21,65"
"4081803";"13,07";"4081803";"22,45"
"4085977";"13,64";"4085977";"23,40"
"4090150";"13,89";"4090150";"23,37"
"4094324";"14,33";"4094324";"23,98"
"4098497";"14,29";"4098497";"23,67"
"4102671";"13,82";"4102671";"23,45"
"4106845";"13,66";"4106845";"24,25"
"4111018";"13,81";"4111018";"22,50"
"4115192";"14,17";"4115192";"24,47"
"4119366";"14,41";"4119366";"23,76"
"4123539";"14,21";"4123539";"22,70"
"4127713";"13,92";"4127713";"24,48"
"4131886";"13,35";"4131886";"22,94"
"4136060";"12,94";"4136060";"22,52"
"4140234";"13,36";"4140234";"23,17"
"4144407";"13,07";"4144407";"23,38"
"4148581";"13,18";"4148581";"22,69"
"4152755";"13,50";"4152755";"24,36"
"4156928";"13,62";"4156928";"23,08"
"4161102";"14,97";"4161102";"25,04"
"4165275";"13,91";"4165275";"23,65"
"4169449";"13,52";"4169449";"22,81"
"4173623";"13,89";"4173623";"22,16"
"4177796";"14,00";"4177796";"23,24"
"4181970";"14,09";"4181970";"23,51"
"4186144";"15,00";"4186144";"23,06"
"4190317";"13,85";"4190317";"23,24"
"4194491";"13,96";"4194491";"23,36"
"4198664";"13,19";"4198664";"22,80"
"4202838";"12,96";"4202838";"22,94"
"4207012";"13,14";"4207012";"23,36"
"4211185";"13,47";"4211185";"22,60"
"4215359";"13,01";"4215359";"23,03"
"4219533";"13,24";"4219533";"22,75"
"4223706";"14,30";"4223706";"23,43"
"4227880";"14,62";"4227880";"24,62"
"4232053";"13,95";"4232053";"23,59"
"4236227";"13,62";"4236227";"23,76"
"4240401";"13,89";"4240401";"22,95"
"4244574";"13,49";"4244574";"22,57"
"4248748";"14,60";"4248748";"23,90"
"4252922";"14,40";"4252922";"24,30"
"4257095";"14,74";"4257095";"24,35"
"4261269";"13,50";"4261269";"22,72"
"4265442";"13,48";"4265442";"22,19"
"4269616";"13,02";"4269616";"23,51"
"4273790";"13,14";"4273790";"22,91"
"4277963";"13,19";"4277963";"22,51"
"4282137";"13,11";"4282137";"21,85"
"4286311";"13,26";"4286311";"22,99"
"4290484";"13,74";"4290484";"24,56"
"4294658";"14,75";"4294658";"24,13"
"4298831";"14,27";"4298831";"23,93"
"4303005";"14,19";"4303005";"23,81"
"4307179";"13,39";"4307179";"22,79"
"4311352";"13,83";"4311352";"23,05"
"4315526";"14,60";"4315526";"24,41"
"4319699";"14,79";"4319699";"23,47"
"4323873";"14,68";"4323873";"24,36"
"4328047";"13,63";"4328047";"23,87"
"4332220";"13,15";"4332220";"22,11"
"4336394";"13,51";"4336394";"24,88"
"4340568";"13,22";"4340568";"22,43"
"4344741";"13,00";"4344741";"21,84"
"4348915";"12,92";"4348915";"22,71"
"4353088";"13,71";"4353088";"22,31"
"4357262";"14,68";"4357262";"23,44"
"4361436";"14,74";"4361436";"23,22"
"4365609";"14,29";"4365609";"25,30"
"4369783";"13,91";"4369783";"24,57"
"4373957";"13,79";"4373957";"23,24"
"4378130";"13,67";"4378130";"24,32"
"4382304";"14,67";"4382304";"22,81"
"4386477";"14,97";"4386477";"24,63"
"4390651";"14,78";"4390651";"24,39"
"4394825";"13,48";"4394825";"22,90"
"4398998";"13,33";"4398998";"23,00"
"4403172";"13,43";"4403172";"23,66"
"4407346";"13,14";"4407346";"22,75"
"4411519";"13,05";"4411519";"22,99"
"4415693";"13,35";"4415693";"23,98"
"4419866";"13,87";"4419866";"22,87"
"4424040";"14,73";"4424040";"23,97"
"4428214";"15,73";"4428214";"24,46"
"4432387";"14,45";"4432387";"23,59"
"4436561";"14,30";"4436561";"25,98"
"4440735";"14,11";"4440735";"23,10"
"4444908";"13,89";"4444908";"23,05"
"4449082";"14,99";"4449082";"24,14"
"4453255";"15,01";"4453255";"24,68"
"4457429";"14,55";"4457429";"24,47"
"4461603";"13,46";"4461603";"23,04"
"4465776";"13,62";"4465776";"24,97"
"4469950";"13,17";"4469950";"23,88"
"4474124";"13,74";"4474124";"23,06"
"4478297";"13,17";"4478297";"22,78"
"4482471";"13,36";"4482471";"22,92"
"4486644";"13,50";"4486644";"23,23"
"4490818";"14,73";"4490818";"24,03"
"4494992";"15,25";"4494992";"24,72"
"4499165";"14,49";"4499165";"24,19"
"4503339";"13,86";"4503339";"24,09"
"4507513";"13,83";"4507513";"25,27"
"4511686";"14,46";"4511686";"26,27"
"4515860";"15,25";"4515860";"25,39"
"4520033";"15,18";"4520033";"24,19"
"4524207";"14,67";"4524207";"24,51"
"4528381";"14,28";"4528381";"24,77"
"4532554";"13,88";"4532554";"23,54"
"4536728";"14,25";"4536728";"23,34"
"4540902";"13,95";"4540902";"23,63"
"4545075";"13,34";"4545075";"22,46"
"4549249";"13,58";"4549249";"22,00"
"4553422";"13,80";"4553422";"23,73"
"4557596";"15,46";"4557596";"23,86"
"4561770";"15,96";"4561770";"24,78"
"4565943";"15,20";"4565943";"24,86"
"4570117";"14,62";"4570117";"24,82"
"4574290";"14,39";"4574290";"24,68"
"4578464";"14,72";"4578464";"23,52"
"4582638";"15,47";"4582638";"25,16"
"4586811";"15,68";"4586811";"24,73"
"4590985";"15,50";"4590985";"26,11"
"4595159";"14,67";"4595159";"25,44"
"4599332";"14,07";"4599332";"22,73"
"4603506";"13,04";"4603506";"23,74"
"4607679";"13,49";"4607679";"23,32"
"4611853";"13,58";"4611853";"23,24"
"4616027";"13,39";"4616027";"22,72"
"4620200";"14,11";"4620200";"24,30"
"4624374";"15,77";"4624374";"25,63"
"4628548";"16,50";"4628548";"25,35"
"4632721";"15,12";"4632721";"24,91"
"4636895";"14,83";"4636895";"25,06"
"4641068";"14,43";"4641068";"24,80"
"4645242";"14,53";"4645242";"24,95"
"4649416";"16,04";"4649416";"26,17"
"4653589";"16,33";"4653589";"25,07"
"4657763";"15,65";"4657763";"25,13"
"4661937";"14,32";"4661937";"24,44"
"4666110";"14,12";"4666110";"24,06"
"4670284";"13,45";"4670284";"25,08"
"4674457";"13,93";"4674457";"23,82"
"4678631";"14,74";"4678631";"24,67"
"4682805";"14,10";"4682805";"24,07"
"4686978";"14,44";"4686978";"25,19"
"4691152";"16,22";"4691152";"26,12"
"4695326";"16,73";"4695326";"25,08"
"4699499";"15,52";"4699499";"25,11"
"4703673";"14,60";"4703673";"25,53"
"4707846";"14,93";"4707846";"24,27"
"4712020";"15,21";"4712020";"25,20"
"4716194";"15,97";"4716194";"25,67"
"4720367";"16,25";"4720367";"25,48"
"4724541";"15,97";"4724541";"25,74"
"4728715";"14,97";"4728715";"26,29"
"4732888";"15,81";"4732888";"25,90"
"4737062";"14,38";"4737062";"23,57"
"4741235";"14,35";"4741235";"23,90"
"4745409";"13,89";"4745409";"25,02"
"4749583";"14,48";"4749583";"24,41"
"4753756";"15,40";"4753756";"25,82"
"4757930";"17,36";"4757930";"25,45"
"4762104";"17,71";"4762104";"26,64"
"4766277";"15,67";"4766277";"26,51"
"4770451";"15,28";"4770451";"25,28"
"4774624";"14,96";"4774624";"24,83"
"4778798";"16,32";"4778798";"26,17"
"4782972";"16,79";"4782972";"26,18"
"4787145";"17,67";"4787145";"26,33"
"4791319";"16,56";"4791319";"26,35"
"4795492";"15,81";"4795492";"24,54"
"4799666";"14,40";"4799666";"23,80"
"4803840";"14,68";"4803840";"23,94"
"4808013";"14,56";"4808013";"24,84"
"4812187";"14,95";"4812187";"23,68"
"4816361";"16,65";"4816361";"26,79"
"4820534";"16,70";"4820534";"26,92"
"4824708";"18,76";"4824708";"27,09"
"4828881";"18,59";"4828881";"28,17"
"4833055";"16,80";"4833055";"28,39"
"4837229";"15,89";"4837229";"26,30"
"4841402";"16,65";"4841402";"26,10"
"4845576";"16,90";"4845576";"29,25"
"4849750";"18,26";"4849750";"26,13"
"4853923";"18,00";"4853923";"27,57"
"4858097";"17,61";"4858097";"26,49"
"4862270";"16,32";"4862270";"25,77"
"4866444";"15,34";"4866444";"26,27"
"4870618";"15,12";"4870618";"25,25"
"4874791";"15,01";"4874791";"25,15"
"4878965";"14,75";"4878965";"25,74"
"4883139";"15,60";"4883139";"25,21"
"4887312";"17,28";"4887312";"27,32"
"4891486";"19,32";"4891486";"26,71"
"4895659";"18,75";"4895659";"27,59"
"4899833";"17,39";"4899833";"27,28"
"4904007";"17,36";"4904007";"26,95"
"4908180";"17,23";"4908180";"27,39"
"4912354";"17,77";"4912354";"27,06"
"4916528";"19,12";"4916528";"27,36"
"4920701";"18,79";"4920701";"28,60"
"4924875";"17,93";"4924875";"27,82"
"4929048";"18,10";"4929048";"28,04"
"4933222";"17,25";"4933222";"28,29"
"4937396";"15,50";"4937396";"26,18"
"4941569";"15,52";"4941569";"26,55"
"4945743";"16,10";"4945743";"26,93"
"4949917";"16,89";"4949917";"27,12"
"4954090";"19,64";"4954090";"29,06"
"4958264";"21,09";"4958264";"29,31"
"4962437";"20,33";"4962437";"29,42"
"4966611";"18,10";"4966611";"27,42"
"4970785";"16,90";"4970785";"28,20"
"4974958";"18,03";"4974958";"28,57"
"4979132";"18,32";"4979132";"28,34"
"4983306";"20,53";"4983306";"28,36"
"4987479";"20,11";"4987479";"28,84"
"4991653";"18,33";"4991653";"29,10"
"4995826";"17,19";"4995826";"28,47"
"5000000";"16,59";"5000000";"25,63"
"5000000";"16,37";"5000000";"26,72"
"5004174";"16,37";"5004174";"25,22"
"5008347";"16,40";"5008347";"25,87"
"5012521";"17,27";"5012521";"28,00"
"5016694";"19,10";"5016694";"27,95"
"5020868";"21,35";"5020868";"29,73"
"5025042";"20,26";"5025042";"29,27"
"5029215";"18,87";"5029215";"28,70"
"5033389";"17,59";"5033389";"28,76"
"5037563";"17,75";"5037563";"29,32"
"5041736";"18,56";"5041736";"28,60"
"5045910";"20,67";"5045910";"29,24"
"5050083";"19,83";"5050083";"29,82"
"5054257";"18,79";"5054257";"27,98"
"5058431";"17,69";"5058431";"27,37"
"5062604";"16,90";"5062604";"26,94"
"5066778";"16,31";"5066778";"26,47"
"5070952";"16,72";"5070952";"27,79"
"5075125";"16,67";"5075125";"26,78"
"5079299";"16,84";"5079299";"27,91"
"5083472";"19,77";"5083472";"29,95"
"5087646";"22,79";"5087646";"30,65"
"5091820";"20,69";"5091820";"30,22"
"5095993";"19,23";"5095993";"29,45"
"5100167";"17,57";"5100167";"28,34"
"5104341";"18,17";"5104341";"28,07"
"5108514";"18,87";"5108514";"28,96"
"5112688";"20,66";"5112688";"27,95"
"5116861";"20,63";"5116861";"30,47"
"5121035";"19,93";"5121035";"29,88"
"5125209";"19,07";"5125209";"29,68"
"5129382";"17,13";"5129382";"27,43"
"5133556";"16,57";"5133556";"26,55"
"5137730";"17,04";"5137730";"25,92"
"5141903";"18,27";"5141903";"30,11"
"5146077";"18,48";"5146077";"27,90"
"5150250";"20,19";"5150250";"31,21"
"5154424";"22,59";"5154424";"30,33"
"5158598";"21,08";"5158598";"30,17"
"5162771";"18,95";"5162771";"29,08"
"5166945";"18,35";"5166945";"28,83"
"5171119";"19,01";"5171119";"28,97"
"5175292";"19,55";"5175292";"28,35"
"5179466";"19,97";"5179466";"28,69"
"5183639";"20,39";"5183639";"29,88"
"5187813";"18,93";"5187813";"27,90"
"5191987";"18,23";"5191987";"27,59"
"5196160";"16,99";"5196160";"30,90"
"5200334";"17,02";"5200334";"27,13"
"5204508";"17,15";"5204508";"28,23"
"5208681";"16,72";"5208681";"27,26"
"5212855";"17,23";"5212855";"28,07"
"5217028";"19,90";"5217028";"29,81"
"5221202";"22,24";"5221202";"30,60"
"5225376";"21,39";"5225376";"30,99"
"5229549";"19,01";"5229549";"28,66"
"5233723";"18,33";"5233723";"29,17"
"5237896";"17,42";"5237896";"27,27"
"5242070";"18,91";"5242070";"27,93"
"5246244";"20,24";"5246244";"28,33"
"5250417";"19,78";"5250417";"28,38"
